case_id,outcome
210125,Declined
210128,Other
210131,Cancelled
210134,Accepted
210137,Other
210140,Declined
210143,Declined
210146,Cancelled
210149,Cancelled
210152,Cancelled
210155,Declined
210158,Declined
210161,Other
210164,Declined
210167,Declined
210170,Declined
210173,Declined
210176,Cancelled
210179,Declined
210182,Cancelled
210185,Cancelled
210188,Cancelled
210191,Other
210194,Declined
210197,Accepted
210200,Accepted
210203,Other
210206,Cancelled
210209,Other
210212,Declined
210215,Declined
210218,Cancelled
210221,Declined
210224,Cancelled
210227,Declined
210230,Declined
210233,Cancelled
210236,Cancelled
210239,Declined
210242,Declined
210245,Declined
210248,Cancelled
210251,Cancelled
210254,Other
210257,Other
210260,Declined
210263,Declined
210266,Cancelled
210269,Cancelled
210272,Cancelled
210275,Declined
210278,Declined
210281,Declined
210284,Declined
210287,Cancelled
210290,Declined
210293,Other
210296,Cancelled
210299,Cancelled
210302,Declined
210305,Other
210308,Cancelled
210311,Declined
210314,Declined
210317,Declined
210320,Declined
210323,Declined
210326,Cancelled
210329,Accepted
210332,Cancelled
210335,Declined
210338,Declined
210341,Other
210344,Declined
210347,Accepted
210350,Declined
210353,Declined
210356,Declined
210359,Declined
210362,Cancelled
210365,Accepted
210368,Declined
210371,Cancelled
210374,Declined
210377,Declined
210380,Declined
210383,Declined
210386,Accepted
210389,Declined
210392,Cancelled
210395,Declined
210398,Declined
210401,Cancelled
210404,Declined
210407,Declined
210410,Declined
210413,Declined
210416,Cancelled
210419,Declined
210422,Declined
210425,Other
210428,Declined
210431,Declined
210434,Declined
210437,Declined
210440,Declined
210443,Declined
210446,Declined
210449,Declined
210452,Other
210455,Declined
210458,Declined
210461,Declined
210464,Declined
210467,Accepted
210470,Declined
210473,Other
210476,Accepted
210479,Declined
210482,Declined
210485,Declined
210488,Declined
210491,Declined
210494,Cancelled
210497,Accepted
210500,Declined
210503,Declined
210506,Declined
210509,Accepted
210512,Declined
210513,Declined
210518,Accepted
210521,Cancelled
210524,Declined
210527,Declined
210530,Declined
210533,Declined
210536,Declined
210539,Cancelled
210542,Declined
210545,Declined
210548,Declined
210551,Declined
210554,Other
210557,Other
210560,Declined
210563,Cancelled
210566,Accepted
210569,Declined
210572,Cancelled
210575,Other
210578,Cancelled
210581,Declined
210584,Other
210587,Accepted
210590,Other
210593,Cancelled
210596,Cancelled
210599,Cancelled
210602,Other
210605,Cancelled
210608,Declined
210611,Cancelled
210614,Cancelled
210617,Declined
210620,Declined
210623,Declined
210626,Other
210629,Cancelled
210632,Cancelled
210635,Declined
210638,Cancelled
210641,Declined
210644,Declined
210647,Declined
210650,Other
210653,Other
210656,Declined
210659,Accepted
210662,Cancelled
210665,Declined
210668,Declined
210671,Cancelled
210674,Declined
210677,Declined
210680,Cancelled
210683,Accepted
210686,Cancelled
210689,Accepted
210692,Declined
210695,Declined
210698,Declined
210701,Other
210704,Cancelled
210707,Declined
210710,Other
210713,Declined
210716,Cancelled
210719,Cancelled
210722,Accepted
210725,Declined
210728,Declined
210731,Declined
210734,Other
210737,Other
210740,Cancelled
210743,Declined
210746,Declined
210749,Cancelled
210752,Declined
210755,Cancelled
210758,Accepted
210761,Other
210764,Declined
210767,Declined
210770,Cancelled
210773,Declined
210776,Declined
210779,Declined
210782,Cancelled
210785,Declined
210788,Declined
210791,Accepted
210794,Accepted
210797,Declined
210800,Declined
210803,Declined
210806,Accepted
210809,Cancelled
210812,Cancelled
210815,Accepted
210818,Declined
210821,Declined
210824,Declined
210827,Accepted
210830,Cancelled
210833,Accepted
210836,Other
210839,Declined
210842,Declined
210845,Declined
210848,Cancelled
210851,Declined
210854,Declined
210857,Cancelled
210860,Other
210863,Declined
210866,Cancelled
210869,Declined
210872,Declined
210875,Declined
210878,Other
210881,Cancelled
210884,Declined
210887,Declined
210890,Cancelled
210893,Declined
210896,Declined
210899,Declined
210902,Declined
210905,Declined
210908,Declined
210911,Other
210914,Accepted
210917,Declined
210920,Declined
210923,Accepted
210926,Cancelled
210929,Declined
210932,Declined
210935,Declined
210938,Declined
210941,Declined
210944,Cancelled
210947,Declined
210950,Declined
210957,Cancelled
210960,Declined
210963,Declined
210966,Declined
210969,Accepted
210972,Other
210975,Declined
210978,Declined
210981,Declined
210984,Other
210987,Accepted
210990,Declined
210993,Declined
210996,Declined
210999,Declined
211002,Accepted
211005,Declined
211008,Accepted
211011,Accepted
211014,Declined
211017,Declined
211020,Declined
211023,Declined
211026,Declined
211029,Accepted
211032,Other
211035,Accepted
211038,Cancelled
211041,Declined
211044,Cancelled
211047,Declined
211050,Other
211053,Other
211056,Cancelled
211059,Cancelled
211062,Declined
211065,Declined
211068,Cancelled
211071,Other
211074,Cancelled
211077,Declined
211080,Declined
211083,Accepted
211086,Cancelled
211089,Declined
211092,Declined
211095,Accepted
211098,Accepted
211101,Other
211104,Other
211107,Declined
211110,Accepted
211113,Accepted
211116,Accepted
211119,Declined
211122,Cancelled
211125,Accepted
211128,Declined
211131,Cancelled
211134,Accepted
211137,Cancelled
211140,Other
211143,Cancelled
211146,Cancelled
211149,Cancelled
211152,Declined
211155,Cancelled
211158,Declined
211161,Cancelled
211164,Cancelled
211167,Declined
211170,Declined
211173,Declined
211176,Cancelled
211179,Declined
211182,Other
211185,Declined
211188,Declined
211191,Declined
211194,Declined
211197,Other
211200,Declined
211203,Declined
211206,Declined
211209,Declined
211212,Accepted
211215,Declined
211218,Declined
211221,Cancelled
211224,Accepted
211227,Cancelled
211230,Declined
211233,Other
211236,Declined
211239,Declined
211242,Other
211245,Declined
211248,Declined
211251,Declined
211254,Cancelled
211257,Accepted
211260,Other
211263,Accepted
211266,Declined
211269,Accepted
211272,Declined
211275,Declined
211278,Other
211281,Accepted
211284,Declined
211287,Accepted
211290,Declined
211293,Declined
211296,Declined
211299,Other
211302,Declined
211305,Declined
211308,Declined
211311,Declined
211314,Other
211317,Cancelled
211320,Declined
211323,Accepted
211326,Declined
211329,Other
211332,Other
211335,Accepted
211338,Cancelled
211341,Declined
211344,Declined
211357,Declined
211360,Declined
211363,Declined
211366,Declined
211369,Declined
211372,Cancelled
211375,Declined
211378,Declined
211381,Accepted
211384,Other
211387,Declined
211390,Other
211393,Accepted
211396,Declined
211399,Declined
211402,Accepted
211405,Declined
211408,Accepted
211411,Accepted
211414,Declined
211417,Accepted
211420,Declined
211423,Cancelled
211426,Declined
211429,Declined
211432,Other
211435,Accepted
211438,Declined
211441,Declined
211444,Accepted
211447,Declined
211450,Declined
211453,Declined
211456,Other
211459,Cancelled
211462,Declined
211465,Declined
211468,Declined
211471,Declined
211474,Declined
211477,Declined
211480,Declined
211483,Cancelled
211486,Declined
211489,Other
211492,Cancelled
211495,Declined
211498,Declined
211501,Cancelled
211504,Declined
211507,Accepted
211510,Declined
211513,Declined
211516,Declined
211519,Declined
211522,Declined
211525,Other
211528,Cancelled
211531,Declined
211534,Declined
211537,Declined
211540,Cancelled
211543,Declined
211546,Declined
211549,Accepted
211552,Other
211555,Accepted
211558,Cancelled
211561,Declined
211564,Declined
211567,Other
211570,Cancelled
211573,Cancelled
211576,Cancelled
211579,Declined
211582,Cancelled
211585,Declined
211588,Accepted
211591,Declined
211594,Other
211597,Declined
211600,Declined
211603,Other
211606,Cancelled
211609,Declined
211612,Declined
211615,Cancelled
211618,Declined
211621,Declined
211624,Other
211627,Declined
211630,Declined
211633,Cancelled
211637,Declined
211640,Declined
211643,Cancelled
211646,Declined
211649,Cancelled
211652,Cancelled
211655,Declined
211658,Declined
211661,Cancelled
211664,Cancelled
211667,Declined
211670,Accepted
211673,Declined
211676,Declined
211679,Declined
211682,Declined
211685,Declined
211688,Declined
211691,Other
211694,Declined
211697,Declined
211700,Declined
211703,Declined
211706,Cancelled
211709,Cancelled
211712,Other
211715,Other
211718,Declined
211721,Declined
211724,Declined
211727,Declined
211730,Declined
211733,Declined
211736,Declined
211739,Declined
211742,Other
211745,Declined
211748,Other
211751,Other
211754,Declined
211757,Declined
211760,Declined
211763,Accepted
211766,Declined
211769,Declined
211772,Declined
211775,Declined
211778,Other
211781,Declined
211784,Declined
211787,Declined
211790,Cancelled
211793,Cancelled
211796,Declined
211799,Declined
211802,Declined
211805,Declined
211808,Declined
211811,Other
211814,Cancelled
211817,Cancelled
211820,Declined
211823,Declined
211826,Declined
211829,Other
211832,Declined
211835,Declined
211838,Declined
211841,Other
211844,Declined
211847,Cancelled
211850,Cancelled
211853,Cancelled
211856,Declined
211859,Cancelled
211862,Declined
211865,Declined
211868,Declined
211871,Accepted
211874,Other
211877,Declined
211880,Accepted
211883,Declined
211886,Declined
211889,Declined
211892,Cancelled
211895,Declined
211898,Accepted
211901,Cancelled
211904,Other
211907,Declined
211910,Declined
211913,Other
211916,Declined
211919,Declined
211922,Declined
211925,Cancelled
211928,Cancelled
211931,Declined
211934,Declined
211937,Declined
211940,Other
211943,Declined
211946,Accepted
211949,Other
211952,Accepted
211955,Accepted
211958,Declined
211961,Declined
211964,Other
211967,Other
211970,Other
211973,Declined
211976,Declined
211979,Cancelled
211982,Declined
211985,Declined
211988,Other
211991,Declined
211994,Cancelled
211997,Accepted
212000,Declined
212003,Cancelled
212006,Declined
212009,Declined
212012,Accepted
212015,Cancelled
212018,Cancelled
212021,Cancelled
212037,Declined
212040,Cancelled
212043,Accepted
212046,Declined
212049,Declined
212052,Accepted
212055,Other
212058,Cancelled
212061,Accepted
212064,Declined
212067,Declined
212070,Declined
212073,Declined
212076,Declined
212079,Accepted
212082,Cancelled
212085,Cancelled
212088,Declined
212091,Accepted
212094,Declined
212097,Declined
212100,Declined
212103,Accepted
212106,Declined
212109,Accepted
212112,Declined
212115,Other
212118,Cancelled
212121,Other
212124,Declined
212127,Declined
212130,Cancelled
212133,Declined
212136,Cancelled
212139,Other
212142,Declined
212145,Declined
212148,Declined
212151,Declined
212154,Other
212157,Cancelled
212160,Declined
212163,Other
212166,Other
212169,Declined
212172,Other
212175,Cancelled
212178,Declined
212181,Cancelled
212184,Declined
212187,Cancelled
212190,Declined
212193,Declined
212196,Cancelled
212199,Declined
212202,Declined
212205,Declined
212208,Declined
212211,Declined
212214,Declined
212217,Declined
212220,Declined
212223,Other
212226,Cancelled
212229,Declined
212232,Other
212235,Cancelled
212238,Cancelled
212241,Declined
212244,Cancelled
212247,Cancelled
212250,Cancelled
212253,Declined
212256,Declined
212259,Declined
212262,Declined
212265,Accepted
212268,Other
212271,Other
212274,Accepted
212277,Declined
212280,Cancelled
212283,Other
212286,Cancelled
212289,Accepted
212292,Declined
212295,Cancelled
212298,Declined
212301,Cancelled
212304,Declined
212307,Declined
212310,Declined
212313,Other
212316,Declined
212319,Declined
212322,Declined
212325,Declined
212328,Declined
212331,Other
212334,Declined
212337,Declined
212340,Other
212343,Declined
212346,Cancelled
212349,Cancelled
212352,Declined
212355,Accepted
212358,Declined
212361,Cancelled
212364,Declined
212367,Declined
212370,Cancelled
212373,Declined
212377,Declined
212380,Declined
212383,Accepted
212386,Declined
212389,Declined
212392,Declined
212395,Declined
212398,Accepted
212401,Declined
212404,Declined
212407,Declined
212410,Declined
212413,Declined
212416,Declined
212419,Cancelled
212422,Declined
212425,Accepted
212428,Declined
212431,Declined
212434,Declined
212437,Declined
212440,Other
212443,Declined
212446,Declined
212449,Other
212452,Declined
212455,Accepted
212458,Other
212461,Declined
212464,Other
212467,Other
212470,Declined
212473,Declined
212476,Declined
212479,Cancelled
212482,Declined
212485,Declined
212488,Cancelled
212491,Other
212494,Declined
212497,Other
212500,Declined
212503,Declined
212506,Accepted
212509,Declined
212512,Cancelled
212515,Cancelled
212518,Declined
212521,Other
212524,Cancelled
212527,Declined
212530,Other
212533,Declined
212536,Declined
212539,Declined
212542,Cancelled
212545,Declined
212548,Cancelled
212551,Declined
212554,Cancelled
212557,Cancelled
212560,Accepted
212563,Cancelled
212566,Other
212569,Other
212572,Declined
212575,Declined
212578,Cancelled
212581,Declined
212584,Declined
212587,Declined
212590,Cancelled
212593,Cancelled
212596,Declined
212599,Declined
212602,Cancelled
212605,Other
212608,Cancelled
212611,Other
212614,Cancelled
212617,Other
212620,Declined
212623,Other
212626,Accepted
212629,Declined
212632,Accepted
212635,Other
212638,Declined
212641,Declined
212644,Cancelled
212647,Other
212650,Declined
212653,Declined
212656,Declined
212659,Declined
212662,Cancelled
212665,Cancelled
212668,Declined
212671,Cancelled
212674,Accepted
212677,Declined
212680,Cancelled
212683,Declined
212686,Declined
212689,Other
212692,Accepted
212695,Declined
212698,Cancelled
212701,Other
212704,Accepted
212707,Declined
212710,Other
212713,Declined
212716,Declined
212719,Declined
212722,Declined
212725,Cancelled
212728,Cancelled
212731,Declined
212734,Declined
212737,Cancelled
212740,Declined
212743,Declined
212746,Declined
212749,Declined
212752,Declined
212755,Other
212758,Declined
212761,Accepted
212764,Accepted
212767,Cancelled
212770,Cancelled
212773,Cancelled
212776,Cancelled
212779,Other
212782,Declined
212785,Declined
212788,Declined
212791,Declined
212794,Declined
212797,Declined
212800,Declined
212803,Accepted
212806,Other
212809,Declined
212812,Other
212815,Cancelled
212818,Declined
212821,Declined
212824,Other
212827,Declined
212830,Cancelled
212833,Other
212836,Other
212839,Declined
212842,Other
212845,Declined
212848,Other
212851,Cancelled
212854,Declined
212857,Cancelled
212860,Declined
212863,Declined
212866,Declined
212869,Declined
212872,Cancelled
212875,Accepted
212878,Other
212881,Declined
212884,Declined
212887,Cancelled
212890,Declined
212893,Declined
212896,Declined
212899,Declined
212902,Declined
212905,Cancelled
212908,Other
212911,Other
212914,Other
212917,Accepted
212920,Cancelled
212923,Cancelled
212926,Cancelled
212929,Accepted
212932,Cancelled
212935,Declined
212938,Declined
212941,Declined
212944,Cancelled
212947,Declined
212950,Accepted
212953,Cancelled
212956,Declined
212959,Declined
212962,Declined
212965,Other
212968,Declined
212971,Declined
212974,Cancelled
212977,Cancelled
212980,Declined
212983,Cancelled
212986,Declined
212989,Cancelled
212992,Declined
212995,Cancelled
212998,Declined
213001,Accepted
213004,Other
213007,Other
213010,Accepted
213013,Other
213016,Declined
213019,Cancelled
213022,Declined
213025,Declined
213028,Declined
213031,Other
213034,Declined
213037,Declined
213040,Declined
213043,Declined
213046,Other
213049,Declined
213052,Accepted
213055,Declined
213058,Declined
213061,Declined
213064,Other
213067,Declined
213070,Other
213073,Declined
213076,Cancelled
213079,Declined
213082,Other
213085,Cancelled
213088,Accepted
213091,Cancelled
213094,Declined
