case_id,outcome
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8094923,regular
8134036,deviant
8103021,regular
8095451,regular
7778099,deviant
7125946,regular
7125946,regular
8028367,regular
8028367,regular
8085641,regular
8085641,regular
8085641,regular
8085641,regular
8085641,regular
8094923,regular
8094923,regular
8094923,regular
8094923,regular
8094923,regular
8095451,regular
8095451,regular
8095451,regular
8095451,regular
8095451,regular
8103021,regular
8103021,regular
8103021,regular
8103021,regular
8103021,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
8115961,regular
7963584,regular
7963584,regular
7963584,regular
7963584,regular
7963584,regular
7963584,regular
7963584,regular
7963584,regular
8076847,regular
8076847,regular
8076847,regular
8076847,regular
8076847,regular
8076847,regular
8076847,regular
8076847,regular
8076847,regular
8076847,regular
8076847,regular
8076847,regular
8076847,regular
8076847,regular
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
7963584,regular
8134036,deviant
8076847,regular
8076847,regular
8076847,regular
7778099,deviant
7778099,deviant
7778099,deviant
7778099,deviant
7778099,deviant
7778099,deviant
7778099,deviant
7778099,deviant
7778099,deviant
7778099,deviant
7778099,deviant
7778099,deviant
7778099,deviant
7778099,deviant
7778099,deviant
8081921,regular
8081921,regular
8081921,regular
8081921,regular
8081921,regular
8081921,regular
8081921,regular
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8081921,regular
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8188200,regular
7677081,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
8074155,regular
8074155,regular
8074155,regular
8074155,regular
8074155,regular
8074155,regular
8074155,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8217081,regular
8074155,regular
8188200,regular
6553307,regular
6553307,regular
6553307,regular
7177213,regular
7177213,regular
7177213,regular
7182256,deviant
7182256,deviant
7182256,deviant
7294103,regular
7294103,regular
7294103,regular
7294103,regular
7305273,regular
7305273,regular
7305273,regular
7305273,regular
7309987,regular
7309987,regular
7309987,regular
7309987,regular
7347615,regular
7347615,regular
7347615,regular
7347615,regular
7363751,deviant
7363751,deviant
7363751,deviant
7381977,deviant
7381977,deviant
7381977,deviant
7381977,deviant
7404995,regular
7404995,regular
7404995,regular
7404995,regular
7435938,regular
7435938,regular
7435938,regular
7474500,regular
7474500,regular
7474500,regular
7474500,regular
7527221,regular
7527221,regular
7527221,regular
7555238,regular
7555238,regular
7555238,regular
7555238,regular
7571964,regular
7571964,regular
7571964,regular
7571964,regular
7661448,regular
7661448,regular
7661448,regular
7661448,regular
7661448,regular
7661448,regular
7661448,regular
8027185,regular
8027185,regular
8027185,regular
8027185,regular
8027185,regular
8027185,regular
8027185,regular
8027185,regular
8027185,regular
8027185,regular
8027185,regular
8027185,regular
8027185,regular
8027185,regular
8027185,regular
8027185,regular
8027185,regular
8209663,regular
7347615,regular
7294103,regular
7309987,regular
6553307,regular
7177213,regular
7404995,regular
7305273,regular
7381977,deviant
7474500,regular
7435938,regular
7527221,regular
7555238,regular
7182256,deviant
7363751,deviant
7571964,regular
7661448,regular
7677081,regular
7677081,regular
7677081,regular
7677081,regular
7677081,regular
7677081,regular
7677081,regular
7677081,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
7997958,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
7997958,regular
7997958,regular
7997958,regular
7152806,deviant
7152806,deviant
7152806,deviant
7152806,deviant
7152806,deviant
7152806,deviant
7152806,deviant
7152806,deviant
7677081,regular
7677081,regular
7677081,regular
8028367,regular
8028367,regular
8028367,regular
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8232322,regular
8134036,deviant
7152806,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8134036,deviant
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
7677081,regular
7677081,regular
7677081,regular
7677081,regular
7677081,regular
7677081,regular
7677081,regular
8076847,regular
8076847,regular
7677081,regular
7677081,regular
7677081,regular
7677081,regular
7677081,regular
7677081,regular
7677081,regular
7701761,regular
7701761,regular
7701761,regular
7701761,regular
7701761,regular
7701761,regular
7701761,regular
7701761,regular
7701761,regular
7701761,regular
7701761,regular
7701761,regular
7701761,regular
8028367,regular
8028367,regular
8028367,regular
8028367,regular
8028367,regular
8028367,regular
8028367,regular
7701761,regular
7701761,regular
7701761,regular
7701761,regular
7701761,regular
7701761,regular
7701761,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
8028367,regular
8028367,regular
8028367,regular
8028367,regular
8028367,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8274714,regular
8073087,regular
7957551,regular
7925484,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
7957551,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8073087,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8302456,regular
8274714,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
7925484,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8232322,regular
8302456,regular
8027185,regular
8027185,regular
8027185,regular
8027185,regular
8027185,regular
8027185,regular
8027185,regular
8027185,regular
8027185,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8232322,regular
8027185,regular
8027185,regular
8027185,regular
8027185,regular
8027185,regular
8027185,regular
7149890,deviant
7149890,deviant
7149890,deviant
7604490,deviant
7604490,deviant
7604490,deviant
7604490,deviant
7647635,regular
7647635,regular
7647635,regular
7647635,regular
7648202,deviant
7648202,deviant
7648202,deviant
7648202,deviant
7679048,regular
7679048,regular
7679048,regular
7679048,regular
7702799,regular
7702799,regular
7702799,regular
7702799,regular
7703963,regular
7703963,regular
7703963,regular
7703963,regular
7707851,regular
7707851,regular
7707851,regular
7707851,regular
7730232,regular
7730232,regular
7730232,regular
7779137,regular
7779137,regular
7779137,regular
7779137,regular
7780599,regular
7780599,regular
7780599,regular
7780599,regular
7789528,regular
7789528,regular
7789528,regular
7789528,regular
7789528,regular
7789528,regular
7789528,regular
7800084,regular
7800084,regular
7800084,regular
7800084,regular
7815998,regular
7815998,regular
7815998,regular
7815998,regular
7820937,regular
7820937,regular
7820937,regular
7820937,regular
7821968,regular
7821968,regular
7821968,regular
7821968,regular
7822499,regular
7822499,regular
7822499,regular
7822499,regular
7823526,regular
7823526,regular
7823526,regular
7823526,regular
7855621,regular
7855621,regular
7855621,regular
7855621,regular
7870195,regular
7870195,regular
7870195,regular
7870195,regular
7946878,regular
7946878,regular
7946878,regular
7946878,regular
7946878,regular
7946878,regular
7946878,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8217081,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8188200,regular
8209663,regular
8274714,regular
7149890,deviant
7702799,regular
7604490,deviant
7647635,regular
7648202,deviant
7679048,regular
7703963,regular
7707851,regular
7730232,regular
7789528,regular
7800084,regular
7779137,regular
7780599,regular
7822499,regular
7815998,regular
7823526,regular
7820937,regular
7821968,regular
7855621,regular
7870195,regular
7946878,regular
7677081,regular
7677081,regular
7701761,regular
7701761,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8188200,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8209663,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8274714,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
8302456,regular
