case_id,outcome
6409500,regular
6409500,regular
6409500,regular
6409500,regular
6409500,regular
6409500,regular
6409500,regular
6409500,regular
6409500,regular
6409500,regular
6409500,regular
6410506,regular
6410506,regular
6410506,regular
6410506,regular
6410506,regular
6410506,regular
6440124,regular
6440124,regular
6440124,regular
6440124,regular
6440124,regular
6440124,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6616348,regular
6617324,deviant
6604318,regular
6605050,regular
6409500,regular
6194436,regular
5986829,deviant
5986829,deviant
5986829,deviant
5986829,deviant
5986829,deviant
6326933,deviant
6326933,deviant
6353191,regular
6353191,regular
6353191,regular
6353191,regular
6353191,regular
6353191,regular
6353191,regular
6353191,regular
6353191,regular
6353191,regular
6409500,regular
6409500,regular
6409500,regular
6409500,regular
6409500,regular
6409500,regular
6409500,regular
6409500,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6500938,regular
6512818,regular
6512818,regular
6512818,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6605050,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6619416,regular
6610106,regular
6500938,regular
6409500,regular
5986829,deviant
6194436,regular
6194436,regular
6194436,regular
6194436,regular
6194436,regular
6194436,regular
6194436,regular
6194436,regular
6259230,deviant
6259230,deviant
6259230,deviant
6259230,deviant
6259230,deviant
6259230,deviant
6259230,deviant
6259230,deviant
6259230,deviant
6259230,deviant
6259230,deviant
6259230,deviant
6259230,deviant
6259230,deviant
6259230,deviant
6259230,deviant
6326933,deviant
6326933,deviant
6326933,deviant
6326933,deviant
6326933,deviant
6326933,deviant
6326933,deviant
6326933,deviant
6410506,regular
6410506,regular
6410506,regular
6410506,regular
6440124,regular
6440124,regular
6440124,regular
6440124,regular
6440124,regular
6440124,regular
6440124,regular
6440124,regular
6440124,regular
6440124,regular
6440124,regular
6440124,regular
6440124,regular
6506745,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6616348,regular
6616348,regular
6616348,regular
6616348,regular
6616348,regular
6617324,deviant
6617324,deviant
6617324,deviant
6617324,deviant
6617324,deviant
6629610,regular
6630135,regular
6194436,regular
6326933,deviant
6616348,regular
6617324,deviant
6259230,deviant
6259230,deviant
6440124,regular
6440124,regular
6440124,regular
6440124,regular
6440124,regular
6440124,regular
6440124,regular
6440124,regular
6440124,regular
6440124,regular
6440124,regular
6440124,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6512818,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6610106,regular
6619416,regular
6619416,regular
6619416,regular
6619416,regular
6619416,regular
6631123,regular
6631712,regular
6619416,regular
6610106,regular
6610106,regular
6440124,regular
6440124,regular
6512818,regular
6259230,deviant
6259230,deviant
6259230,deviant
6259230,deviant
6259230,deviant
6259230,deviant
6259230,deviant
6259230,deviant
6259230,deviant
6259230,deviant
6259230,deviant
6316466,deviant
6316466,deviant
6316466,deviant
6316466,deviant
6316466,deviant
6316466,deviant
6316466,deviant
6316466,deviant
6316466,deviant
6316466,deviant
6316466,deviant
6316466,deviant
6392752,regular
6392752,regular
6392752,regular
6394370,regular
6394370,regular
6394370,regular
6394370,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6528285,regular
6549637,regular
6549637,regular
6549637,regular
6549637,regular
6549637,regular
6549637,regular
6549637,regular
6549637,regular
6549637,regular
6549637,regular
6549637,regular
6549637,regular
6549637,regular
6549637,regular
6549637,regular
6549637,regular
6549637,regular
6549637,regular
6549637,regular
6633414,regular
6634834,regular
7619317,regular
7619317,regular
7763426,regular
7763426,regular
6259230,deviant
6528285,regular
6528285,regular
6528285,regular
6316466,deviant
6316466,deviant
6635489,regular
6495507,regular
6495507,regular
6523970,regular
6523970,regular
6523970,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6549637,regular
6549637,regular
6549637,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6629610,regular
6629610,regular
6629610,regular
6629610,regular
6629610,regular
6630135,regular
6630135,regular
6630135,regular
6630135,regular
6630135,regular
6631123,regular
6631123,regular
6631123,regular
6631123,regular
6631123,regular
6631712,regular
6631712,regular
6631712,regular
6631712,regular
6631712,regular
6633414,regular
6633414,regular
6633414,regular
6633414,regular
6633414,regular
6634834,regular
6634834,regular
6634834,regular
6634834,regular
6634834,regular
6635489,regular
6635489,regular
6635489,regular
6635489,regular
6635489,regular
6629610,regular
6630135,regular
6631123,regular
6631712,regular
6633414,regular
6634834,regular
6635489,regular
6387102,regular
6645702,regular
6231152,regular
6231152,regular
6231152,regular
6635489,regular
6635489,regular
6635489,regular
6387102,regular
6387102,regular
6387102,regular
6630135,regular
6630135,regular
6630135,regular
6631123,regular
6631123,regular
6631123,regular
6633414,regular
6633414,regular
6633414,regular
6651010,deviant
6655681,regular
6231152,regular
6231152,regular
6231152,regular
6231152,regular
6231152,regular
6231152,regular
6231152,regular
6231152,regular
6231152,regular
6231152,regular
6231152,regular
6231152,regular
6231152,regular
6231152,regular
6231152,regular
6231152,regular
6231152,regular
6231152,regular
6231152,regular
6231152,regular
6231152,regular
6231152,regular
6231152,regular
6231152,regular
6410506,regular
6410506,regular
6410506,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6506745,regular
6506745,regular
6506745,regular
6506745,regular
6506745,regular
6506745,regular
6506745,regular
6506745,regular
6506745,regular
6506745,regular
6506745,regular
6506745,regular
6506745,regular
6506745,regular
6506745,regular
6506745,regular
6506745,regular
6523970,regular
6523970,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6549637,regular
6549637,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6604318,regular
6616348,regular
6616348,regular
6616348,regular
6616348,regular
6616348,regular
6616348,regular
6617324,deviant
6617324,deviant
6617324,deviant
6617324,deviant
6617324,deviant
6617324,deviant
6619416,regular
6619416,regular
6619416,regular
6645702,regular
6645702,regular
6645702,regular
6645702,regular
6645702,regular
6435150,regular
6645702,regular
6231152,regular
6231152,regular
6231152,regular
6231152,regular
6604318,regular
6506745,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6435150,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6523970,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6534641,regular
6549637,regular
6549637,regular
6549637,regular
6549637,regular
6549637,regular
6549637,regular
6549637,regular
6549637,regular
6617324,deviant
6629610,regular
6629610,regular
6629610,regular
6629610,regular
6629610,regular
6629610,regular
6629610,regular
6629610,regular
6629610,regular
6645702,regular
6645702,regular
6645702,regular
6645702,regular
6645702,regular
6645702,regular
6645702,regular
6645702,regular
6651010,deviant
6651010,deviant
6651010,deviant
6651010,deviant
6651010,deviant
6661628,regular
6662344,deviant
6549637,regular
6523970,regular
6629610,regular
6534641,regular
6534641,regular
6651010,deviant
6634834,regular
6634834,regular
6286957,regular
6286957,regular
6286957,regular
6286957,regular
6286957,regular
6286957,regular
6286957,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6629610,regular
6629610,regular
6655681,regular
6655681,regular
6655681,regular
6655681,regular
6655681,regular
6665897,deviant
6655681,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6532599,regular
6631712,regular
6631712,regular
6631712,regular
6631712,regular
6631712,regular
6631712,regular
6631712,regular
6631712,regular
6631712,regular
6631712,regular
6631712,regular
6631712,regular
6631712,regular
6631712,regular
6631712,regular
6631712,regular
6631712,regular
6631712,regular
6631712,regular
6631712,regular
6631712,regular
6661628,regular
6661628,regular
6661628,regular
6661628,regular
6661628,regular
6662344,deviant
6662344,deviant
6662344,deviant
6662344,deviant
6662344,deviant
6670491,regular
6631712,regular
6661628,regular
6532599,regular
6662344,deviant
6513343,regular
6513343,regular
6513343,regular
6513343,regular
6513343,regular
6513343,regular
6513343,regular
6513343,regular
6513343,regular
6513343,regular
6513343,regular
6513343,regular
6513343,regular
6513343,regular
6513343,regular
6513343,regular
6665897,deviant
6665897,deviant
6665897,deviant
6665897,deviant
6665897,deviant
6665897,deviant
6081247,deviant
6081247,deviant
6081247,deviant
6081247,deviant
6347160,deviant
6347160,deviant
6347160,deviant
6347160,deviant
6347160,deviant
6651010,deviant
6651010,deviant
6651010,deviant
6651010,deviant
6651010,deviant
6651010,deviant
6651010,deviant
6670491,regular
6670491,regular
6670491,regular
6670491,regular
6670491,regular
6675296,deviant
6670491,regular
6675296,deviant
6675296,deviant
6675296,deviant
6675296,deviant
6675296,deviant
6693684,deviant
6675296,deviant
6145343,deviant
6145343,deviant
