case_id,outcome
9249812,regular
9249812,regular
9249812,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9294907,regular
9240301,regular
9250800,regular
8772841,deviant
8772841,deviant
8772841,deviant
8772841,deviant
8772841,deviant
8890536,deviant
8890536,deviant
8890536,deviant
8890536,deviant
8890536,deviant
8890536,deviant
8890536,deviant
8890536,deviant
8890536,deviant
8890536,deviant
8977599,regular
8977599,regular
8977599,regular
8977599,regular
8977599,regular
8977599,regular
8977599,regular
8977599,regular
8977599,regular
8977599,regular
8977599,regular
8977599,regular
8977599,regular
8977599,regular
8977599,regular
8977599,regular
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9258784,deviant
9258784,deviant
9258784,deviant
9258784,deviant
9258784,deviant
9258784,deviant
9258784,deviant
9258784,deviant
9261088,deviant
9261088,deviant
9261088,deviant
9261088,deviant
9261088,deviant
9261088,deviant
9261088,deviant
9261088,deviant
9261909,regular
9261909,regular
9261909,regular
9261909,regular
9261909,regular
9261909,regular
9261909,regular
9261909,regular
8977599,regular
8977599,regular
9258784,deviant
9261088,deviant
9261909,regular
8920818,deviant
8920818,deviant
8920818,deviant
8920818,deviant
8920818,deviant
8920818,deviant
8920818,deviant
8920818,deviant
8920818,deviant
8920818,deviant
8920818,deviant
8920818,deviant
8920818,deviant
8920818,deviant
9018117,regular
9018117,regular
9018117,regular
9018117,regular
9018117,regular
9206406,regular
9206406,regular
9206406,regular
9206406,regular
9206406,regular
9206406,regular
9206406,regular
9206406,regular
9206406,regular
9206406,regular
9206406,regular
9206406,regular
9206406,regular
9206406,regular
9206406,regular
8920818,deviant
9206406,regular
8917479,deviant
8917479,deviant
8917479,deviant
8917479,deviant
9270776,deviant
9270776,deviant
9270776,deviant
9270776,deviant
9270776,deviant
9270776,deviant
9270776,deviant
9270776,deviant
9270776,deviant
9270776,deviant
9272815,deviant
9272815,deviant
9272815,deviant
9272815,deviant
9272815,deviant
9272815,deviant
9272815,deviant
9272815,deviant
9272815,deviant
9272815,deviant
9272815,deviant
9273540,deviant
9273540,deviant
9273540,deviant
9273540,deviant
9273540,deviant
9273540,deviant
9273540,deviant
9273540,deviant
9273540,deviant
9273540,deviant
9273540,deviant
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9300959,regular
9302116,regular
9272815,deviant
9273540,deviant
9274328,regular
8509765,deviant
8509765,deviant
8509765,deviant
8509765,deviant
8509765,deviant
8509765,deviant
8509765,deviant
8509765,deviant
8509765,deviant
9199757,regular
9199757,regular
9199757,regular
9199757,regular
9199757,regular
9199757,regular
9199757,regular
9199757,regular
9199757,regular
9199757,regular
9199757,regular
9199757,regular
9199757,regular
9199757,regular
9273540,deviant
9273540,deviant
9273540,deviant
9277954,deviant
9277954,deviant
9277954,deviant
9277954,deviant
9277954,deviant
9277954,deviant
9277954,deviant
9277954,deviant
9277954,deviant
9277954,deviant
9277954,deviant
9199757,regular
9277954,deviant
8509765,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
8993811,deviant
9206406,regular
9206406,regular
9206406,regular
9206406,regular
9206406,regular
9206406,regular
9206406,regular
9206406,regular
9206406,regular
9206406,regular
9206406,regular
9206406,regular
9206406,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9308624,regular
9314416,regular
9206406,regular
8993811,deviant
8993811,deviant
8993811,deviant
9294907,regular
8917479,deviant
8917479,deviant
8917479,deviant
8917479,deviant
8917479,deviant
8917479,deviant
8917479,deviant
8917479,deviant
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9218299,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9300959,regular
9302116,regular
8612436,regular
8612436,regular
8612436,regular
8612436,regular
8612436,regular
8612436,regular
8612436,regular
8612436,regular
8612436,regular
8612436,regular
8612436,regular
9018117,regular
9018117,regular
9018117,regular
9018117,regular
9018117,regular
9018117,regular
9018117,regular
9018117,regular
9018117,regular
9018117,regular
9018117,regular
9018117,regular
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9272815,deviant
9272815,deviant
9272815,deviant
9272815,deviant
9272815,deviant
9272815,deviant
9272815,deviant
9272815,deviant
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9308624,regular
9308624,regular
9308624,regular
9308624,regular
9308624,regular
9308624,regular
9308624,regular
9308624,regular
9308624,regular
9308624,regular
9308624,regular
9319081,regular
9272815,deviant
9314416,regular
9314416,regular
9314416,regular
9314416,regular
9314416,regular
9314416,regular
9314416,regular
9314416,regular
9314416,regular
9314416,regular
9314416,regular
9314416,regular
9314416,regular
9314416,regular
9314416,regular
9319081,regular
9319081,regular
9319081,regular
9319081,regular
9319081,regular
9319081,regular
9319081,regular
9319081,regular
9319081,regular
9319081,regular
9319081,regular
9319081,regular
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9294907,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9370569,regular
9294907,regular
9370569,regular
9370569,regular
9370569,regular
9370569,regular
9370569,regular
9370569,regular
9370569,regular
9370569,regular
9370569,regular
9370569,regular
9370569,regular
9370569,regular
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9021814,deviant
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9300959,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
9302116,regular
8976424,regular
8976424,regular
8976424,regular
8976424,regular
8976424,regular
8976424,regular
8976424,regular
8976424,regular
8976424,regular
8976424,regular
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9155364,deviant
9236442,deviant
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9273540,deviant
9273540,deviant
9273540,deviant
9273540,deviant
9273540,deviant
9273540,deviant
9273540,deviant
9273540,deviant
8976424,regular
9250800,regular
9261088,deviant
9261088,deviant
9261088,deviant
9261088,deviant
9261088,deviant
9261088,deviant
9261088,deviant
9261088,deviant
9261088,deviant
9261088,deviant
9261088,deviant
9261088,deviant
9261088,deviant
9319081,regular
9319081,regular
9319081,regular
9319081,regular
9319081,regular
9319081,regular
9319081,regular
9261088,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9250800,regular
9370569,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
8927461,deviant
8927461,deviant
8927461,deviant
8927461,deviant
8927461,deviant
8927461,deviant
8927461,deviant
8927461,deviant
8927461,deviant
8927461,deviant
8927461,deviant
8927461,deviant
8927461,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9468168,regular
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9426142,regular
9468168,regular
9468168,regular
9468168,regular
9468168,regular
9468168,regular
9468168,regular
9468168,regular
9468168,regular
9468168,regular
9468168,regular
9468168,regular
9426142,regular
9468168,regular
9007754,deviant
9007754,deviant
9007754,deviant
9007754,deviant
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9277954,deviant
9277954,deviant
9277954,deviant
9277954,deviant
9277954,deviant
9277954,deviant
9277954,deviant
9277954,deviant
9277954,deviant
9503805,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9261909,regular
9261909,regular
9261909,regular
9261909,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9274328,regular
9510243,deviant
9503805,regular
9503805,regular
9503805,regular
9503805,regular
9503805,regular
9503805,regular
9510243,deviant
9510243,deviant
9510243,deviant
9510243,deviant
9510243,deviant
9510243,deviant
9510243,deviant
9510243,deviant
9510243,deviant
9510243,deviant
9510243,deviant
9510243,deviant
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9025494,regular
9236442,deviant
9531929,regular
9025494,regular
9531929,regular
9531929,regular
9531929,regular
9531929,regular
9531929,regular
9531929,regular
9531929,regular
9531929,regular
9531929,regular
9531929,regular
9531929,regular
9547274,regular
9155364,deviant
