case_id,outcome
VCVB,regular
VCVC,regular
VCVC,regular
VCVC,regular
VCW,regular
VCW,regular
VCW,regular
VCW,regular
VCW,regular
VCW,regular
VCWA,regular
VCWA,regular
VCWA,regular
VCWA,regular
VCWA,regular
VCWA,regular
VCWB,regular
VCWB,regular
VCWB,regular
VCWB,regular
VCWB,regular
VCWC,regular
VCWC,regular
VCWC,regular
VCWC,regular
VCWC,regular
VCWC,regular
VCWC,regular
VCWD,regular
VCWD,regular
VCWD,regular
VCWD,regular
VCWD,regular
VCXA,regular
VCXA,regular
VCXA,regular
VCXA,regular
VCXA,regular
VCXA,regular
VCXB,regular
VCXB,regular
VCXB,regular
VCXB,regular
VCXB,regular
VCXB,regular
VCXC,regular
VCXC,regular
VCXC,regular
VCXC,regular
VCXC,regular
VCXC,regular
VCXC,regular
VCXD,regular
VCXD,regular
VCY,regular
VCY,regular
VCY,regular
VCY,regular
VCY,regular
VCY,regular
VCYB,regular
VCYB,regular
VCYB,regular
VCYB,regular
VCYB,regular
VCYD,regular
VCYD,regular
VCYD,regular
VCYD,regular
VCYD,regular
VCYD,regular
VCZ,regular
VCZ,regular
VCZ,regular
VCZ,regular
VCZ,regular
VCZ,regular
VCZA,deviant
VCZA,deviant
VCZA,deviant
VCZA,deviant
VCZA,deviant
VCZA,deviant
VCZA,deviant
VCZB,regular
VCZB,regular
VCZB,regular
VCZB,regular
VCZB,regular
VCZB,regular
VCZC,regular
VCZC,regular
VCZC,regular
VCZC,regular
VCZC,regular
VCZC,regular
VD,regular
VD,regular
VDA,regular
VDA,regular
VDAA,regular
VDAA,regular
VDAA,regular
VDAA,regular
VDAA,regular
VDAB,regular
VDAB,regular
VDAB,regular
VDAB,regular
VDAB,regular
VDAB,regular
VDAC,regular
VDAC,regular
VDAC,regular
VDAC,regular
VDAC,regular
VDAC,regular
VDAD,deviant
VDAD,deviant
VDAD,deviant
VDAD,deviant
VDAD,deviant
VDAE,regular
VDAE,regular
VDAE,regular
VDAE,regular
VDAE,regular
VDB,regular
VDB,regular
VDB,regular
VDB,regular
VDB,regular
VDB,regular
VDBA,deviant
VDBA,deviant
VDBA,deviant
VDBA,deviant
VDBA,deviant
VDBB,regular
VDBB,regular
VDBB,regular
VDBB,regular
VDBB,regular
VDBB,regular
VDBC,regular
VDBC,regular
VDBC,regular
VDBC,regular
VDBC,regular
VDBE,regular
VDBE,regular
VDBE,regular
VDBE,regular
VDBE,regular
VDC,deviant
VDC,deviant
VDC,deviant
VDC,deviant
VDC,deviant
VDCA,regular
VDCA,regular
VDCB,regular
VDCB,regular
VDCB,regular
VDCB,regular
VDCB,regular
VDCC,regular
VDCC,regular
VDCC,regular
VDCC,regular
VDCC,regular
VDCC,regular
VDCD,regular
VDCD,regular
VDCD,regular
VDCD,regular
VDCD,regular
VDCE,regular
VDCE,regular
VDCE,regular
VDCE,regular
VDCE,regular
VDCE,regular
VDD,regular
VDD,regular
VDD,regular
VDD,regular
VDD,regular
VDD,regular
VDDA,regular
VDDA,regular
VDDA,regular
VDDA,regular
VDDA,regular
VDDA,regular
VDDB,regular
VDDB,regular
VDDC,regular
VDDC,regular
VDDC,regular
VDDC,regular
VDDC,regular
VDDC,regular
VDDD,regular
VDDD,regular
VDDD,regular
VDDD,regular
VDDD,regular
VDDE,deviant
VDDE,deviant
VDDE,deviant
VDDE,deviant
VDDE,deviant
VDE,regular
VDE,regular
VDE,regular
VDE,regular
VDE,regular
VDEA,regular
VDEA,regular
VDEC,regular
VDEC,regular
VDEC,regular
VDEC,regular
VDEC,regular
VDED,regular
VDED,regular
VDED,regular
VDED,regular
VDED,regular
VDED,regular
VDED,regular
VDEE,regular
VDEE,regular
VDF,regular
VDF,regular
VDF,regular
VDF,regular
VDF,regular
VDF,regular
VDFA,deviant
VDFA,deviant
VDFA,deviant
VDFA,deviant
VDFA,deviant
VDFA,deviant
VDFA,deviant
VDFC,regular
VDFC,regular
VDFC,regular
VDFC,regular
VDFC,regular
VDFC,regular
VDFD,regular
VDFD,regular
VDFD,regular
VDFD,regular
VDFD,regular
VDFE,regular
VDFE,regular
VDFE,regular
VDFE,regular
VDFE,regular
VDFE,regular
VDG,regular
VDG,regular
VDG,regular
VDG,regular
VDG,regular
VDG,regular
VDGA,regular
VDGA,regular
VDGA,regular
VDGA,regular
VDGA,regular
VDGA,regular
VDGB,regular
VDGB,regular
VDGB,regular
VDGB,regular
VDGB,regular
VDGC,regular
VDGC,regular
VDGC,regular
VDGC,regular
VDGC,regular
VDGC,regular
VDGC,regular
VDGC,regular
VDGC,regular
VDGC,regular
VDGD,regular
VDGD,regular
VDGE,regular
VDGE,regular
VDGE,regular
VDGE,regular
VDGE,regular
VDGE,regular
VDH,regular
VDH,regular
VDH,regular
VDH,regular
VDH,regular
VDH,regular
VDHA,deviant
VDHA,deviant
VDHA,deviant
VDHA,deviant
VDHA,deviant
VDHC,regular
VDHC,regular
VDHC,regular
VDHC,regular
VDHC,regular
VDHC,regular
VDHD,regular
VDHD,regular
VDHD,regular
VDHD,regular
VDHD,regular
VDHD,regular
VDI,regular
VDI,regular
VDI,regular
VDI,regular
VDI,regular
VDIA,regular
VDIA,regular
VDIA,regular
VDIA,regular
VDID,deviant
VDID,deviant
VDID,deviant
VDID,deviant
VDID,deviant
VDIE,regular
VDIE,regular
VDIE,regular
VDIE,regular
VDIE,regular
VDIE,regular
VDJ,deviant
VDJ,deviant
VDJ,deviant
VDJ,deviant
VDJB,regular
VDJB,regular
VDJB,regular
VDJB,regular
VDJB,regular
VDJC,regular
VDJC,regular
VDK,regular
VDK,regular
VDK,regular
VDK,regular
VDK,regular
VDK,regular
VDKA,regular
VDKA,regular
VDKA,regular
VDKA,regular
VDKA,regular
VDKB,regular
VDKB,regular
VDKB,regular
VDKB,regular
VDKB,regular
VDKC,regular
VDKC,regular
VDKC,regular
VDKC,regular
VDKC,regular
VDKC,regular
VDKD,regular
VDKD,regular
VDKD,regular
VDKD,regular
VDKD,regular
VDKD,regular
VDL,deviant
VDL,deviant
VDL,deviant
VDL,deviant
VDLA,regular
VDLA,regular
VDLA,regular
VDLA,regular
VDLA,regular
VDLB,regular
VDLB,regular
VDLB,regular
VDLB,regular
VDLB,regular
VDLC,regular
VDLC,regular
VDLC,regular
VDLC,regular
VDLC,regular
VDLE,regular
VDLE,regular
VDLE,regular
VDLE,regular
VDLE,regular
VDM,regular
VDM,regular
VDM,regular
VDM,regular
VDM,regular
VDMA,regular
VDMA,regular
VDMA,regular
VDMA,regular
VDMA,regular
VDMA,regular
VDMB,regular
VDMB,regular
VDMB,regular
VDMB,regular
VDMB,regular
VDMB,regular
VDMC,regular
VDMC,regular
VDMC,regular
VDMC,regular
VDMC,regular
VDMC,regular
VDMD,regular
VDMD,regular
VDMD,regular
VDMD,regular
VDMD,regular
VDME,regular
VDME,regular
VDME,regular
VDN,regular
VDN,regular
VDN,regular
VDN,regular
VDN,regular
VDN,regular
VDNA,regular
VDNA,regular
VDNE,regular
VDNE,regular
VDNE,regular
VDNE,regular
VDNE,regular
VDO,regular
VDO,regular
VDO,regular
VDO,regular
VDO,regular
VDOA,regular
VDOA,regular
VDOC,deviant
VDOC,deviant
VDOC,deviant
VDOD,regular
VDOD,regular
VDOD,regular
VDOD,regular
VDOD,regular
VDP,regular
VDP,regular
VDP,regular
VDP,regular
VDP,regular
VDP,regular
VDPA,regular
VDPA,regular
VDPA,regular
VDPA,regular
VDPA,regular
VDPA,regular
VDPA,regular
VDPB,regular
VDPB,regular
VDPB,regular
VDPB,regular
VDPB,regular
VDPB,regular
VDPD,regular
VDPD,regular
VDPD,regular
VDPD,regular
VDPD,regular
VDPD,regular
VDQ,regular
VDQ,regular
VDQ,regular
VDQ,regular
VDQ,regular
VDQ,regular
VDQA,regular
VDQA,regular
VDQB,regular
VDQB,regular
VDQB,regular
VDQB,regular
VDQB,regular
VDQB,regular
VDQC,regular
VDQC,regular
VDQC,regular
VDQC,regular
VDQC,regular
VDQC,regular
VDQD,regular
VDQD,regular
VDQD,regular
VDQD,regular
VDQD,regular
VDQD,regular
VDR,regular
VDR,regular
VDR,regular
VDR,regular
VDR,regular
VDRB,regular
VDRB,regular
VDRB,regular
VDRB,regular
VDRB,regular
VDRB,regular
VDRD,regular
VDRD,regular
VDRD,regular
VDRD,regular
VDRD,regular
VDS,regular
VDS,regular
VDS,regular
VDS,regular
VDS,regular
VDS,regular
VDSA,regular
VDSA,regular
VDSA,regular
VDSA,regular
VDSA,regular
VDSB,regular
VDSB,regular
VDSB,regular
VDSB,regular
VDSB,regular
VDSC,regular
VDSC,regular
VDSC,regular
VDSC,regular
VDSC,regular
VDSC,regular
VDSD,regular
VDSD,regular
VDT,regular
VDT,regular
VDT,regular
VDT,regular
VDT,regular
VDTA,regular
VDTA,regular
VDTA,regular
VDTA,regular
VDTA,regular
VDTA,regular
VDTC,regular
VDTC,regular
VDU,regular
VDU,regular
VDU,regular
VDU,regular
VDU,regular
VDU,regular
VDUA,regular
VDUA,regular
VDUA,regular
VDUA,regular
VDUA,regular
VDUA,regular
VDUB,regular
VDUB,regular
VDUB,regular
VDUB,regular
VDUB,regular
VDUB,regular
VDUC,regular
VDUC,regular
VDUC,regular
VDUC,regular
VDUC,regular
VDV,deviant
VDV,deviant
VDV,deviant
VDV,deviant
VDVA,regular
VDVA,regular
VDVA,regular
VDVA,regular
VDVA,regular
VDVA,regular
VDVA,regular
VDVB,regular
VDVB,regular
VDVB,regular
VDVB,regular
VDVB,regular
VDVB,regular
VDW,regular
VDW,regular
VDW,regular
VDW,regular
VDW,regular
VDW,regular
VDWA,regular
VDWA,regular
VDWA,regular
VDWB,regular
VDWB,regular
VDWB,regular
VDWB,regular
VDWB,regular
VDWB,regular
VDWC,regular
VDWC,regular
VDWC,regular
VDWC,regular
VDWC,regular
VDWC,regular
VDWD,regular
VDWD,regular
VDWD,regular
VDWD,regular
VDWD,regular
VDX,regular
VDX,regular
VDX,regular
VDX,regular
VDX,regular
VDX,regular
VDXA,regular
VDXA,regular
VDXA,regular
VDXA,regular
VDXA,regular
VDXB,regular
VDXB,regular
VDYA,deviant
VDYA,deviant
VDYA,deviant
VDYA,deviant
VDYA,deviant
VDYC,regular
VDYC,regular
VDYC,regular
VDYC,regular
VDYC,regular
VDYD,regular
VDYD,regular
VDYD,regular
VDYD,regular
VDYD,regular
VDZ,regular
VDZ,regular
VDZ,regular
VDZ,regular
VDZ,regular
VDZA,regular
VDZA,regular
VDZA,regular
VDZA,regular
VDZA,regular
VDZA,regular
VDZB,regular
VDZB,regular
VDZB,regular
VDZB,regular
VDZB,regular
VDZB,regular
VDZD,regular
VDZD,regular
VDZD,regular
VDZD,regular
VDZD,regular
VEA,regular
VEA,regular
VEA,regular
VEA,regular
VEA,regular
VEAA,regular
VEAA,regular
VEAA,regular
VEAA,regular
VEAA,regular
VEAA,regular
VEAA,regular
VEAC,regular
VEAC,regular
VEAD,regular
VEAD,regular
VEAD,regular
VEAD,regular
VEAD,regular
VEAE,regular
VEAE,regular
VEB,regular
VEB,regular
VEB,regular
VEB,regular
VEB,regular
VEBA,regular
VEBA,regular
VEBA,regular
VEBA,regular
VEBA,regular
VEBA,regular
VEBB,regular
VEBB,regular
VEBB,regular
VEBB,regular
VEBB,regular
VEBB,regular
VEBC,regular
VEBC,regular
VEBC,regular
VEBC,regular
VEBC,regular
VEBD,regular
VEBD,regular
VEBD,regular
VEBD,regular
VEBD,regular
VEBD,regular
VEBE,regular
VEBE,regular
VECA,regular
VECA,regular
VECB,regular
VECB,regular
VECB,regular
VECB,regular
VECB,regular
VECC,regular
VECC,regular
VECC,regular
VECC,regular
VECC,regular
VECC,regular
VECD,regular
VECD,regular
VECD,regular
VECD,regular
VECD,regular
VECE,regular
VECE,regular
VECE,regular
VECE,regular
VECE,regular
VECE,regular
VED,regular
VED,regular
VED,regular
VED,regular
VED,regular
VED,regular
VEDA,regular
VEDA,regular
VEDA,regular
VEDA,regular
VEDA,regular
VEDA,regular
VEDB,regular
VEDB,regular
VEDB,regular
VEDB,regular
VEDB,regular
VEDC,regular
VEDC,regular
VEDC,regular
VEDC,regular
VEDC,regular
VEDC,regular
VEDD,deviant
VEDD,deviant
VEDD,deviant
VEDD,deviant
VEDE,regular
VEDE,regular
VEDE,regular
VEDE,regular
VEDE,regular
VEDE,regular
VEEB,regular
VEEB,regular
VEEB,regular
VEEB,regular
VEEB,regular
VEEC,regular
VEEC,regular
VEEC,regular
VEEC,regular
VEEC,regular
VEED,regular
VEED,regular
VEED,regular
VEED,regular
VEED,regular
VEEE,regular
VEEE,regular
VEEE,regular
VEEE,regular
VEEE,regular
VEF,regular
VEF,regular
VEF,regular
VEF,regular
VEF,regular
VEF,regular
VEFA,regular
VEFA,regular
VEFA,regular
VEFA,regular
VEFA,regular
VEFA,regular
VEFA,regular
VEFA,regular
VEFA,regular
VEFA,regular
VEFA,regular
VEFA,regular
VEFA,regular
VEFA,regular
VEFB,regular
VEFB,regular
VEFB,regular
VEFB,regular
VEFB,regular
VEFC,regular
VEFC,regular
VEFC,regular
VEFC,regular
VEFC,regular
VEFD,regular
VEFD,regular
VEFD,regular
VEFD,regular
VEFD,regular
VEFE,regular
VEFE,regular
VEFE,regular
VEFE,regular
VEFE,regular
VEG,regular
VEG,regular
VEG,regular
VEG,regular
VEG,regular
VEGB,regular
VEGB,regular
VEGB,regular
VEGB,regular
VEGB,regular
VEGC,regular
VEGC,regular
VEGC,regular
VEGC,regular
VEGC,regular
VEGC,regular
VEGD,regular
VEGD,regular
VEGD,regular
VEGD,regular
VEGD,regular
VEGD,regular
VEGE,regular
VEGE,regular
VEGE,regular
VEGE,regular
VEGE,regular
VEGE,regular
VEH,regular
VEH,regular
VEH,regular
VEH,regular
VEH,regular
VEHA,regular
VEHA,regular
VEHA,regular
VEHA,regular
VEHA,regular
VEHA,regular
VEHC,regular
VEHC,regular
VEHC,regular
VEHC,regular
VEHC,regular
VEHD,regular
VEHD,regular
VEHD,regular
VEHD,regular
VEHD,regular
VEHD,regular
VEHE,regular
VEHE,regular
VEHE,regular
VEHE,regular
VEHE,regular
VEHE,regular
VEI,regular
VEI,regular
VEI,regular
VEI,regular
VEI,regular
VEI,regular
VEIA,regular
VEIA,regular
VEIA,regular
VEIA,regular
VEIA,regular
VEIC,regular
VEIC,regular
VEIC,regular
VEIC,regular
VEIC,regular
VEID,regular
VEID,regular
VEID,regular
VEID,regular
VEID,regular
VEID,regular
VEIE,regular
VEIE,regular
VEJ,regular
VEJ,regular
VEJ,regular
VEJ,regular
VEJ,regular
VEJ,regular
VEJA,regular
VEJA,regular
VEJA,regular
VEJA,regular
VEJA,regular
VEJB,deviant
VEJB,deviant
VEJB,deviant
VEJB,deviant
VEJB,deviant
VEJC,regular
VEJC,regular
VEJC,regular
VEJC,regular
VEJC,regular
VEJD,regular
VEJD,regular
VEJD,regular
VEJD,regular
VEJD,regular
VEJD,regular
VEJD,regular
VEK,regular
VEK,regular
VEK,regular
VEK,regular
VEK,regular
VEKB,regular
VEKB,regular
VEKC,regular
VEKC,regular
VEKC,regular
VEKC,regular
VEKC,regular
VEKC,regular
VEKD,regular
VEKD,regular
VEKD,regular
VEKD,regular
VEKD,regular
VEKD,regular
VEKE,regular
VEKE,regular
VEKE,regular
VEKE,regular
VEKE,regular
VEL,regular
VEL,regular
VEL,regular
VEL,regular
VEL,regular
VELA,regular
VELA,regular
VELA,regular
VELA,regular
VELA,regular
VELA,regular
VELB,regular
VELB,regular
VELB,regular
VELB,regular
VELB,regular
VELC,regular
VELC,regular
VELC,regular
VELC,regular
VELC,regular
VELC,regular
VELD,regular
VELD,regular
VELD,regular
VELD,regular
VELD,regular
VELD,regular
VELE,regular
VELE,regular
VELE,regular
VELE,regular
VELE,regular
VELE,regular
VEMA,regular
VEMA,regular
VEMA,regular
VEMA,regular
VEMA,regular
VEMC,regular
VEMC,regular
VEMC,regular
VEMC,regular
VEMC,regular
VEMC,regular
VEMD,regular
VEMD,regular
VEMD,regular
VEMD,regular
VEMD,regular
VEME,regular
VEME,regular
VEME,regular
VEN,regular
VEN,regular
VEN,regular
VEN,regular
VEN,regular
VEN,regular
VENA,regular
VENA,regular
VENA,regular
VENA,regular
VENA,regular
VENA,regular
VENC,deviant
VENC,deviant
VENC,deviant
VENC,deviant
VENC,deviant
VENC,deviant
VENC,deviant
VEND,regular
VEND,regular
VEND,regular
VEND,regular
VEND,regular
VEOA,regular
VEOA,regular
VEOA,regular
VEOA,regular
VEOA,regular
VEOA,regular
VEOC,regular
VEOC,regular
VEOD,regular
VEOD,regular
VEOD,regular
VEOD,regular
VEOD,regular
VEP,regular
VEP,regular
VEPB,regular
VEPB,regular
VEPB,regular
VEPB,regular
VEPB,regular
VEPB,regular
VEPD,regular
VEPD,regular
VEPD,regular
VEPD,regular
VEPD,regular
VEQ,regular
VEQ,regular
VEQ,regular
VEQ,regular
VEQ,regular
VEQB,regular
VEQB,regular
VEQB,regular
VEQB,regular
VEQB,regular
VEQC,regular
VEQC,regular
VEQC,regular
VEQC,regular
VEQC,regular
VEQD,regular
VEQD,regular
VER,regular
VER,regular
VER,regular
VER,regular
VER,regular
VER,regular
VERB,regular
VERB,regular
VERB,regular
VERB,regular
VERB,regular
VERC,regular
VERC,regular
VERD,regular
VERD,regular
VERD,regular
VERD,regular
VERD,regular
VES,deviant
VES,deviant
VES,deviant
VES,deviant
VES,deviant
VESA,regular
VESA,regular
VESA,regular
VESA,regular
VESA,regular
VESA,regular
VESB,regular
VESB,regular
VESB,regular
VESB,regular
VESB,regular
VESB,regular
VESC,regular
VESC,regular
VESC,regular
VESC,regular
VESC,regular
VESD,regular
VESD,regular
VET,regular
VET,regular
VET,regular
VET,regular
VET,regular
VETA,regular
VETA,regular
VETA,regular
VETA,regular
VETA,regular
VETA,regular
VETB,regular
VETB,regular
VETB,regular
VETB,regular
VETB,regular
VEU,regular
VEU,regular
VEUA,regular
VEUA,regular
VEUA,regular
VEUA,regular
VEUA,regular
VEUB,regular
VEUB,regular
VEUB,regular
VEUB,regular
VEUB,regular
VEUB,regular
VEUB,regular
VEUC,regular
VEUC,regular
VEUC,regular
VEUC,regular
VEUC,regular
VEUD,regular
VEUD,regular
VEUD,regular
VEUD,regular
VEUD,regular
VEV,regular
VEV,regular
VEV,regular
VEV,regular
VEV,regular
VEV,regular
VEVA,regular
VEVA,regular
VEVA,regular
VEVA,regular
VEVA,regular
VEVA,regular
VEVB,regular
VEVB,regular
VEVB,regular
VEVB,regular
VEVB,regular
VEVB,regular
VEVD,regular
VEVD,regular
VEW,regular
VEW,regular
VEW,regular
VEW,regular
VEW,regular
VEW,regular
VEWA,regular
VEWA,regular
VEWA,regular
VEWA,regular
VEWA,regular
VEWA,regular
VEWB,regular
VEWB,regular
VEWB,regular
VEWB,regular
VEWB,regular
VEWB,regular
VEWC,deviant
VEWC,deviant
VEWC,deviant
VEWC,deviant
VEWC,deviant
VEWC,deviant
VEWC,deviant
VEWD,regular
VEWD,regular
VEWD,regular
VEX,regular
VEX,regular
VEX,regular
VEX,regular
VEX,regular
VEX,regular
VEXA,regular
VEXA,regular
VEXA,regular
VEXA,regular
VEXA,regular
VEXA,regular
VEXA,regular
VEXC,regular
VEXC,regular
VEXC,regular
VEXC,regular
VEXC,regular
VEXD,regular
VEXD,regular
VEXD,regular
VEXD,regular
VEXD,regular
VEXD,regular
VEY,regular
VEY,regular
VEY,regular
VEY,regular
VEY,regular
VEY,regular
VEYA,deviant
VEYA,deviant
VEYA,deviant
VEYA,deviant
VEYA,deviant
VEYA,deviant
VEYC,regular
VEYC,regular
VEYC,regular
VEYC,regular
VEYC,regular
VEYC,regular
VEYD,regular
VEYD,regular
VEYD,regular
VEYD,regular
VEYD,regular
VEYD,regular
VEZ,regular
VEZ,regular
VEZ,regular
VEZ,regular
VEZ,regular
VEZ,regular
VEZB,regular
VEZB,regular
VEZB,regular
VEZB,regular
VEZB,regular
VEZB,regular
VEZD,regular
VEZD,regular
VEZD,regular
VEZD,regular
VEZD,regular
VEZD,regular
VF,regular
VF,regular
VF,regular
VF,regular
VF,regular
VF,regular
VFA,regular
VFA,regular
VFA,regular
VFA,regular
VFA,regular
VFA,regular
VFAA,regular
VFAA,regular
VFAA,regular
VFAA,regular
VFAA,regular
VFAA,regular
VFAB,deviant
VFAB,deviant
VFAB,deviant
VFAB,deviant
VFAB,deviant
VFAC,regular
VFAC,regular
VFAC,regular
VFAC,regular
VFAC,regular
VFAC,regular
VFAD,regular
VFAD,regular
VFAD,regular
VFAD,regular
VFAD,regular
VFAE,regular
VFAE,regular
VFAE,regular
VFAE,regular
VFAE,regular
VFAE,regular
VFB,regular
VFB,regular
VFB,regular
VFB,regular
VFB,regular
VFB,regular
VFBA,regular
VFBA,regular
VFBA,regular
VFBA,regular
VFBA,regular
VFBB,regular
VFBB,regular
VFBB,regular
VFBB,regular
VFBB,regular
VFBC,regular
VFBC,regular
VFBC,regular
VFBC,regular
VFBC,regular
VFBC,regular
VFBD,regular
VFBD,regular
VFBD,regular
VFBD,regular
VFBD,regular
VFBE,regular
VFBE,regular
VFBE,regular
VFBE,regular
VFBE,regular
VFC,regular
VFC,regular
VFC,regular
VFC,regular
VFC,regular
VFC,regular
VFCA,regular
VFCA,regular
VFCA,regular
VFCA,regular
VFCA,regular
VFCA,regular
VFCB,regular
VFCB,regular
VFCB,regular
VFCC,regular
VFCC,regular
VFCC,regular
VFCC,regular
VFCC,regular
VFCE,regular
VFCE,regular
VFCE,regular
VFCE,regular
VFCE,regular
VFD,regular
VFD,regular
VFD,regular
VFD,regular
VFD,regular
VFD,regular
VFDA,regular
VFDA,regular
VFDD,regular
VFDD,regular
VFDD,regular
VFDD,regular
VFDD,regular
VFDD,regular
VFDE,regular
VFDE,regular
VFDE,regular
VFDE,regular
VFDE,regular
VFE,regular
VFE,regular
VFE,regular
VFE,regular
VFE,regular
VFE,regular
VFEA,deviant
VFEA,deviant
VFEA,deviant
VFEA,deviant
VFEA,deviant
VFEB,regular
VFEB,regular
VFEB,regular
VFEB,regular
VFEB,regular
VFED,regular
VFED,regular
VFED,regular
VFED,regular
VFED,regular
VFED,regular
VFEE,regular
VFEE,regular
VFEE,regular
VFEE,regular
VFEE,regular
VFF,regular
VFF,regular
VFF,regular
VFF,regular
VFF,regular
VFF,regular
VFFA,regular
VFFA,regular
VFFA,regular
VFFA,regular
VFFA,regular
VFFB,regular
VFFB,regular
VFFB,regular
VFFB,regular
VFFB,regular
VFFB,regular
VFFB,regular
VFFB,regular
VFFC,regular
VFFC,regular
VFFC,regular
VFFC,regular
VFFC,regular
VFFC,regular
VFFE,regular
VFFE,regular
VFFE,regular
VFFE,regular
VFFE,regular
VFFE,regular
VFFE,regular
VFFE,regular
VFFE,regular
VFG,deviant
VFG,deviant
VFG,deviant
VFG,deviant
VFG,deviant
VFGA,regular
VFGA,regular
VFGA,regular
VFGA,regular
VFGA,regular
VFGB,regular
VFGB,regular
VFGB,regular
VFGB,regular
VFGB,regular
VFGB,regular
VFGD,regular
VFGD,regular
VFGD,regular
VFGD,regular
VFGD,regular
VFGD,regular
VFHA,regular
VFHA,regular
VFHA,regular
VFHA,regular
VFHA,regular
VFHE,regular
VFHE,regular
VFHE,regular
VFHE,regular
VFHE,regular
VFHE,regular
VFI,deviant
VFI,deviant
VFI,deviant
VFI,deviant
VFI,deviant
VFIC,regular
VFIC,regular
VFIC,regular
VFIC,regular
VFIC,regular
VFIC,regular
VFID,regular
VFID,regular
VFID,regular
VFID,regular
VFID,regular
VFID,regular
VFJA,regular
VFJA,regular
VFJA,regular
VFJA,regular
VFJA,regular
VFJA,regular
VFJB,regular
VFJB,regular
VFJB,regular
VFJB,regular
VFJB,regular
VFJB,regular
VFJB,regular
VFJD,regular
VFJD,regular
VFJD,regular
VFJD,regular
VFJD,regular
VFK,regular
VFK,regular
VFK,regular
VFK,regular
VFKA,regular
VFKA,regular
VFKA,regular
VFKA,regular
VFKA,regular
VFKA,regular
VFKB,regular
VFKB,regular
VFKB,regular
VFKB,regular
VFKB,regular
VFKC,regular
VFKC,regular
VFKC,regular
VFKC,regular
VFKC,regular
VFKC,regular
VFKD,regular
VFKD,regular
VFKD,regular
VFKD,regular
VFKD,regular
VFKE,regular
VFKE,regular
VFKE,regular
VFKE,regular
VFKE,regular
VFKE,regular
VFL,regular
VFL,regular
VFL,regular
VFL,regular
VFL,regular
VFL,regular
VFLA,regular
VFLA,regular
VFLA,regular
VFLA,regular
VFLA,regular
VFLA,regular
VFLB,regular
VFLB,regular
VFLB,regular
VFLB,regular
VFLB,regular
VFLB,regular
VFLC,regular
VFLC,regular
VFLC,regular
VFLC,regular
VFLC,regular
VFLC,regular
VFLD,regular
VFLD,regular
VFLD,regular
VFLD,regular
VFLD,regular
VFLD,regular
VFLE,regular
VFLE,regular
VFM,regular
VFM,regular
VFM,regular
VFM,regular
VFM,regular
VFMC,regular
VFMC,regular
VFMC,regular
VFMC,regular
VFMC,regular
VFMC,regular
VFMD,regular
VFMD,regular
VFMD,regular
VFMD,regular
VFMD,regular
VFME,regular
VFME,regular
VFN,regular
VFN,regular
VFN,regular
VFN,regular
VFN,regular
VFNA,regular
VFNA,regular
VFNA,regular
VFNA,regular
VFNA,regular
VFNB,regular
VFNB,regular
VFNB,regular
VFNC,regular
VFNC,regular
VFND,regular
VFND,regular
VFND,regular
VFND,regular
VFND,regular
VFND,regular
VFOB,regular
VFOB,regular
VFOB,regular
VFOB,regular
VFOB,regular
VFOC,regular
VFOC,regular
VFOC,regular
VFOC,regular
VFOC,regular
VFOC,regular
VFP,deviant
VFP,deviant
VFP,deviant
VFP,deviant
VFP,deviant
VFP,deviant
VFP,deviant
VFP,deviant
VFP,deviant
VFP,deviant
VFP,deviant
VFPA,regular
VFPA,regular
VFPA,regular
VFPA,regular
VFPA,regular
VFPB,regular
VFPB,regular
VFPB,regular
VFPB,regular
VFPB,regular
VFPC,regular
VFPC,regular
VFPC,regular
VFPC,regular
VFPC,regular
VFPC,regular
VFPD,regular
VFPD,regular
VFPD,regular
VFPD,regular
VFPD,regular
VFPE,regular
VFPE,regular
VFQA,regular
VFQA,regular
VFQA,regular
VFQA,regular
VFQA,regular
VFQB,regular
VFQB,regular
VFQB,regular
VFQB,regular
VFQB,regular
VFQB,regular
VFQB,regular
VFQC,regular
VFQC,regular
VFQD,regular
VFQD,regular
VFQD,regular
