case_id,outcome
S45265,deviant
S45265,deviant
S45265,deviant
S45265,deviant
S45267,regular
S45267,regular
S45269,regular
S45269,regular
S45269,regular
S45269,regular
S45269,regular
S45270,regular
S45270,regular
S45270,regular
S45270,regular
S45270,regular
S45270,regular
S45271,regular
S45271,regular
S45273,regular
S45273,regular
S45274,deviant
S45274,deviant
S45274,deviant
S45274,deviant
S45275,regular
S45275,regular
S45275,regular
S45275,regular
S45275,regular
S45275,regular
S45279,deviant
S45279,deviant
S45279,deviant
S45279,deviant
S45280,regular
S45280,regular
S45281,regular
S45281,regular
S45281,regular
S45281,regular
S45281,regular
S45281,regular
S45282,deviant
S45282,deviant
S45282,deviant
S45282,deviant
S45302,deviant
S45302,deviant
S45302,deviant
S45302,deviant
S45303,regular
S45303,regular
S45305,regular
S45305,regular
S45307,deviant
S45307,deviant
S45307,deviant
S45307,deviant
S45308,regular
S45308,regular
S45311,regular
S45311,regular
S45311,regular
S45311,regular
S45311,regular
S45314,deviant
S45314,deviant
S45314,deviant
S45314,deviant
S45315,deviant
S45315,deviant
S45315,deviant
S45315,deviant
S45317,deviant
S45317,deviant
S45317,deviant
S45317,deviant
S45319,regular
S45319,regular
S45319,regular
S45319,regular
S45319,regular
S45319,regular
S45320,regular
S45320,regular
S45320,regular
S45320,regular
S45320,regular
S45320,regular
S45321,regular
S45321,regular
S45321,regular
S45321,regular
S45321,regular
S45322,regular
S45322,regular
S45323,regular
S45323,regular
S45323,regular
S45325,regular
S45325,regular
S45325,regular
S45326,regular
S45326,regular
S45328,regular
S45328,regular
S45331,deviant
S45331,deviant
S45331,deviant
S45331,deviant
S45331,deviant
S45334,deviant
S45334,deviant
S45334,deviant
S45334,deviant
S45335,deviant
S45335,deviant
S45335,deviant
S45335,deviant
S45337,deviant
S45337,deviant
S45337,deviant
S45337,deviant
S45338,deviant
S45338,deviant
S45338,deviant
S45338,deviant
S45340,regular
S45340,regular
S45340,regular
S45340,regular
S45340,regular
S45340,regular
S45343,regular
S45343,regular
S45345,deviant
S45345,deviant
S45345,deviant
S45345,deviant
S45347,deviant
S45347,deviant
S45347,deviant
S45347,deviant
S45349,regular
S45349,regular
S45350,regular
S45350,regular
S45351,regular
S45351,regular
S45353,deviant
S45353,deviant
S45353,deviant
S45353,deviant
S45354,deviant
S45354,deviant
S45354,deviant
S45354,deviant
S45358,deviant
S45358,deviant
S45358,deviant
S45358,deviant
S45359,deviant
S45359,deviant
S45359,deviant
S45359,deviant
S45360,regular
S45360,regular
S45360,regular
S45360,regular
S45360,regular
S45360,regular
S45363,regular
S45363,regular
S45363,regular
S45363,regular
S45363,regular
S45363,regular
S45364,regular
S45364,regular
S45364,regular
S45364,regular
S45364,regular
S45365,regular
S45365,regular
S45366,deviant
S45366,deviant
S45366,deviant
S45366,deviant
S45367,deviant
S45367,deviant
S45367,deviant
S45367,deviant
S45368,regular
S45368,regular
S45369,regular
S45369,regular
S45372,regular
S45372,regular
S45373,regular
S45373,regular
S45375,regular
S45375,regular
S45380,deviant
S45380,deviant
S45380,deviant
S45380,deviant
S45381,regular
S45381,regular
S45381,regular
S45383,regular
S45383,regular
S45383,regular
S45383,regular
S45383,regular
S45383,regular
S45384,deviant
S45384,deviant
S45384,deviant
S45384,deviant
S45387,regular
S45387,regular
S45387,regular
S45387,regular
S45387,regular
S45387,regular
S45388,regular
S45388,regular
S45388,regular
S45389,deviant
S45389,deviant
S45389,deviant
S45389,deviant
S45390,regular
S45390,regular
S45390,regular
S45390,regular
S45390,regular
S45390,regular
S45391,regular
S45391,regular
S45391,regular
S45391,regular
S45391,regular
S45391,regular
S45392,deviant
S45392,deviant
S45392,deviant
S45392,deviant
S45393,deviant
S45393,deviant
S45393,deviant
S45393,deviant
S45395,deviant
S45395,deviant
S45395,deviant
S45395,deviant
S45396,deviant
S45396,deviant
S45396,deviant
S45396,deviant
S45398,deviant
S45398,deviant
S45398,deviant
S45398,deviant
S45399,deviant
S45399,deviant
S45399,deviant
S45399,deviant
S45400,regular
S45400,regular
S45402,deviant
S45402,deviant
S45402,deviant
S45402,deviant
S45403,regular
S45403,regular
S45404,regular
S45404,regular
S45406,deviant
S45406,deviant
S45406,deviant
S45406,deviant
S45407,deviant
S45407,deviant
S45407,deviant
S45407,deviant
S45408,regular
S45408,regular
S45409,deviant
S45409,deviant
S45409,deviant
S45409,deviant
S45411,deviant
S45411,deviant
S45411,deviant
S45411,deviant
S45412,regular
S45412,regular
S45413,deviant
S45413,deviant
S45413,deviant
S45413,deviant
S45415,regular
S45415,regular
S45416,regular
S45416,regular
S45416,regular
S45416,regular
S45416,regular
S45418,regular
S45418,regular
S45418,regular
S45418,regular
S45418,regular
S45419,deviant
S45419,deviant
S45419,deviant
S45419,deviant
S45424,regular
S45424,regular
S45427,regular
S45427,regular
S45434,deviant
S45434,deviant
S45434,deviant
S45434,deviant
S45437,deviant
S45437,deviant
S45437,deviant
S45437,deviant
S45438,deviant
S45438,deviant
S45438,deviant
S45438,deviant
S45439,deviant
S45439,deviant
S45439,deviant
S45439,deviant
S45440,regular
S45440,regular
S45440,regular
S45441,regular
S45441,regular
S45443,deviant
S45443,deviant
S45443,deviant
S45443,deviant
S45447,deviant
S45447,deviant
S45447,deviant
S45447,deviant
S45452,deviant
S45452,deviant
S45452,deviant
S45452,deviant
S45453,deviant
S45453,deviant
S45453,deviant
S45453,deviant
S45456,deviant
S45456,deviant
S45456,deviant
S45456,deviant
S45459,deviant
S45459,deviant
S45459,deviant
S45459,deviant
S45464,deviant
S45464,deviant
S45464,deviant
S45464,deviant
S45465,deviant
S45465,deviant
S45465,deviant
S45465,deviant
S45467,deviant
S45467,deviant
S45467,deviant
S45467,deviant
S45468,regular
S45468,regular
S45468,regular
S45468,regular
S45468,regular
S45468,regular
S45469,regular
S45469,regular
S45472,deviant
S45472,deviant
S45472,deviant
S45472,deviant
S45473,deviant
S45473,deviant
S45473,deviant
S45473,deviant
S45476,deviant
S45476,deviant
S45476,deviant
S45476,deviant
S45477,regular
S45477,regular
S45477,regular
S45477,regular
S45477,regular
S45477,regular
S45479,regular
S45479,regular
S45483,deviant
S45483,deviant
S45483,deviant
S45483,deviant
S45486,regular
S45486,regular
S45489,deviant
S45489,deviant
S45489,deviant
S45489,deviant
S45490,regular
S45490,regular
S45491,deviant
S45491,deviant
S45491,deviant
S45491,deviant
S45492,regular
S45492,regular
S45493,regular
S45493,regular
S45495,regular
S45495,regular
S45496,deviant
S45496,deviant
S45496,deviant
S45496,deviant
S45498,regular
S45498,regular
S45499,regular
S45499,regular
S47647,deviant
S47647,deviant
S47647,deviant
S47647,deviant
S47648,regular
S47648,regular
S47655,deviant
S47655,deviant
S47655,deviant
S47655,deviant
S47656,deviant
S47656,deviant
S47656,deviant
S47656,deviant
S47658,deviant
S47658,deviant
S47658,deviant
S47658,deviant
S47659,regular
S47659,regular
S47660,regular
S47660,regular
S47662,deviant
S47662,deviant
S47662,deviant
S47662,deviant
S47663,regular
S47663,regular
S47664,regular
S47664,regular
S47666,deviant
S47666,deviant
S47666,deviant
S47666,deviant
S47667,regular
S47667,regular
S47669,deviant
S47669,deviant
S47669,deviant
S47669,deviant
S47670,regular
S47670,regular
S47670,regular
S47672,regular
S47672,regular
S47672,regular
S47673,deviant
S47673,deviant
S47673,deviant
S47673,deviant
S47674,regular
S47674,regular
S47674,regular
S47674,regular
S47675,deviant
S47675,deviant
S47675,deviant
S47675,deviant
S47677,regular
S47677,regular
S47677,regular
S47677,regular
S47677,regular
S47677,regular
S47678,regular
S47678,regular
S47680,regular
S47680,regular
S47681,deviant
S47681,deviant
S47681,deviant
S47681,deviant
S47682,deviant
S47682,deviant
S47682,deviant
S47682,deviant
S47686,regular
S47686,regular
S47687,regular
S47687,regular
S47690,regular
S47690,regular
S47690,regular
S47690,regular
S47690,regular
S47691,deviant
S47691,deviant
S47691,deviant
S47691,deviant
S47692,regular
S47692,regular
S47693,deviant
S47693,deviant
S47693,deviant
S47693,deviant
S47694,regular
S47694,regular
S47695,regular
S47695,regular
S47696,deviant
S47696,deviant
S47696,deviant
S47696,deviant
S47697,regular
S47697,regular
S47698,regular
S47698,regular
S47700,regular
S47700,regular
S47700,regular
S47700,regular
S47700,regular
S47700,regular
S47701,regular
S47701,regular
S47702,deviant
S47702,deviant
S47702,deviant
S47702,deviant
S47703,regular
S47703,regular
S47706,regular
S47706,regular
S47708,regular
S47708,regular
S47708,regular
S47708,regular
S47708,regular
S47708,regular
S47712,deviant
S47712,deviant
S47712,deviant
S47712,deviant
S47713,regular
S47713,regular
S47714,regular
S47714,regular
S47714,regular
S47714,regular
S47714,regular
S47714,regular
S47715,regular
S47715,regular
S47718,deviant
S47718,deviant
S47718,deviant
S47718,deviant
S47719,deviant
S47719,deviant
S47719,deviant
S47719,deviant
S47720,regular
S47720,regular
S47720,regular
S47720,regular
S47720,regular
S47720,regular
S47721,regular
S47721,regular
S47721,regular
S47721,regular
S47721,regular
S47721,regular
S47724,deviant
S47724,deviant
S47724,deviant
S47724,deviant
S47725,deviant
S47725,deviant
S47725,deviant
S47725,deviant
S47726,deviant
S47726,deviant
S47726,deviant
S47726,deviant
S47727,deviant
S47727,deviant
S47727,deviant
S47727,deviant
S47729,regular
S47729,regular
S47730,deviant
S47730,deviant
S47730,deviant
S47730,deviant
S47733,deviant
S47733,deviant
S47733,deviant
S47733,deviant
S47734,regular
S47734,regular
S47735,regular
S47735,regular
S47735,regular
S47735,regular
S47735,regular
S47735,regular
S47737,deviant
S47737,deviant
S47737,deviant
S47737,deviant
S47739,regular
S47739,regular
S47739,regular
S47740,deviant
S47740,deviant
S47740,deviant
S47740,deviant
S47741,deviant
S47741,deviant
S47741,deviant
S47741,deviant
S47742,regular
S47742,regular
S47742,regular
S47742,regular
S47742,regular
S47742,regular
S47743,deviant
S47743,deviant
S47743,deviant
S47743,deviant
S47744,deviant
S47744,deviant
S47744,deviant
S47744,deviant
S47746,deviant
S47746,deviant
S47746,deviant
S47746,deviant
S47747,regular
S47747,regular
S47749,regular
S47749,regular
S47792,deviant
S47792,deviant
S47792,deviant
S47792,deviant
S47793,deviant
S47793,deviant
S47793,deviant
S47793,deviant
S47795,deviant
S47795,deviant
S47795,deviant
S47795,deviant
S47796,regular
S47796,regular
S47800,regular
S47800,regular
S47801,regular
S47801,regular
S47802,regular
S47802,regular
S47802,regular
S47802,regular
S47802,regular
S47802,regular
S47808,deviant
S47808,deviant
S47808,deviant
S47808,deviant
S47811,deviant
S47811,deviant
S47811,deviant
S47811,deviant
S47814,regular
S47814,regular
S47815,regular
S47815,regular
S47816,deviant
S47816,deviant
S47816,deviant
S47816,deviant
S47817,regular
S47817,regular
S47818,deviant
S47818,deviant
S47818,deviant
S47818,deviant
S47821,deviant
S47821,deviant
S47821,deviant
S47821,deviant
S47822,deviant
S47822,deviant
S47822,deviant
S47822,deviant
S47824,regular
S47824,regular
S47824,regular
S47824,regular
S47824,regular
S47825,regular
S47825,regular
S47825,regular
S47825,regular
S47825,regular
S47826,deviant
S47826,deviant
S47826,deviant
S47826,deviant
S47827,deviant
S47827,deviant
S47827,deviant
S47827,deviant
S47828,regular
S47828,regular
S47828,regular
S47828,regular
S47828,regular
S47830,regular
S47830,regular
S47831,regular
S47831,regular
S47832,deviant
S47832,deviant
S47832,deviant
S47832,deviant
S47833,regular
S47833,regular
S47833,regular
S47833,regular
S47833,regular
S47835,deviant
S47835,deviant
S47835,deviant
S47835,deviant
S47836,regular
S47836,regular
S47839,deviant
S47839,deviant
S47839,deviant
S47839,deviant
S47840,regular
S47840,regular
S47841,deviant
S47841,deviant
S47841,deviant
S47841,deviant
S47842,regular
S47842,regular
S47843,regular
S47843,regular
S47844,regular
S47844,regular
S47845,deviant
S47845,deviant
S47845,deviant
S47845,deviant
S47846,regular
S47846,regular
S47847,regular
S47847,regular
S47849,deviant
S47849,deviant
S47849,deviant
S47849,deviant
S47850,deviant
S47850,deviant
S47850,deviant
S47850,deviant
S47851,regular
S47851,regular
S47852,deviant
S47852,deviant
S47852,deviant
S47852,deviant
S47853,deviant
S47853,deviant
S47853,deviant
S47853,deviant
S47854,regular
S47854,regular
S47854,regular
S47854,regular
S47854,regular
S47855,regular
S47855,regular
S47855,regular
S47855,regular
S47855,regular
S47855,regular
S47856,regular
S47856,regular
S47857,deviant
S47857,deviant
S47857,deviant
S47857,deviant
S47858,deviant
S47858,deviant
S47858,deviant
S47858,deviant
S47859,regular
S47859,regular
S47860,regular
S47860,regular
S47862,regular
S47862,regular
S47863,deviant
S47863,deviant
S47863,deviant
S47863,deviant
S47864,deviant
S47864,deviant
S47864,deviant
S47864,deviant
S47865,regular
S47865,regular
S47865,regular
S47865,regular
S47865,regular
S47865,regular
S47872,deviant
S47872,deviant
S47872,deviant
S47872,deviant
S47873,regular
S47873,regular
S47874,deviant
S47874,deviant
S47874,deviant
S47874,deviant
S47879,regular
S47879,regular
S47880,deviant
S47880,deviant
S47880,deviant
S47880,deviant
S47881,regular
S47881,regular
S47881,regular
S47881,regular
S47881,regular
S47881,regular
S47885,regular
S47885,regular
S47886,regular
S47886,regular
S47887,deviant
S47887,deviant
S47887,deviant
S47887,deviant
S47888,deviant
S47888,deviant
S47888,deviant
S47888,deviant
S47893,deviant
S47893,deviant
S47893,deviant
S47893,deviant
S47893,deviant
S47893,deviant
S47893,deviant
S47893,deviant
S47894,deviant
S47894,deviant
S47894,deviant
S47894,deviant
S47894,deviant
S47895,deviant
S47895,deviant
S47895,deviant
S47895,deviant
S47897,deviant
S47897,deviant
S47897,deviant
S47897,deviant
S47898,deviant
S47898,deviant
S47898,deviant
S47898,deviant
S47900,deviant
S47900,deviant
S47900,deviant
S47900,deviant
S47901,regular
S47901,regular
S47902,deviant
S47902,deviant
S47902,deviant
S47902,deviant
S47903,regular
S47903,regular
S47903,regular
S47903,regular
S47903,regular
S47903,regular
S47904,regular
S47904,regular
S47904,regular
S47904,regular
S47904,regular
S47905,regular
S47905,regular
S47909,deviant
S47909,deviant
S47909,deviant
S47909,deviant
S47910,regular
S47910,regular
S47911,deviant
S47911,deviant
S47911,deviant
S47911,deviant
S47912,deviant
S47912,deviant
S47912,deviant
S47912,deviant
S47912,deviant
S47915,regular
S47915,regular
S47916,regular
S47916,regular
S47917,regular
S47917,regular
S47917,regular
S47917,regular
S47917,regular
S47917,regular
S47917,regular
S47917,regular
S47917,regular
S47918,deviant
S47918,deviant
S47918,deviant
S47918,deviant
S47920,deviant
S47920,deviant
S47920,deviant
S47920,deviant
S47921,deviant
S47921,deviant
S47921,deviant
S47921,deviant
S47925,regular
S47925,regular
S47929,deviant
S47929,deviant
S47929,deviant
S47929,deviant
S47930,regular
S47930,regular
S47931,regular
S47931,regular
S47934,deviant
S47934,deviant
S47934,deviant
S47934,deviant
S47936,deviant
S47936,deviant
S47936,deviant
S47936,deviant
S47937,deviant
S47937,deviant
S47937,deviant
S47937,deviant
S47939,regular
S47939,regular
S47939,regular
S47939,regular
S47939,regular
S47939,regular
S47940,deviant
S47940,deviant
S47940,deviant
S47940,deviant
S47941,deviant
S47941,deviant
S47941,deviant
S47941,deviant
S47944,deviant
S47944,deviant
S47944,deviant
S47944,deviant
S47945,deviant
S47945,deviant
S47945,deviant
S47945,deviant
S47947,deviant
S47947,deviant
S47947,deviant
S47947,deviant
S47948,deviant
S47948,deviant
S47948,deviant
S47948,deviant
S47949,deviant
S47949,deviant
S47949,deviant
S47949,deviant
S47952,regular
S47952,regular
S47952,regular
S47952,regular
S47952,regular
S47952,regular
S47953,regular
S47953,regular
S47954,deviant
S47954,deviant
S47954,deviant
S47954,deviant
S47955,deviant
S47955,deviant
S47955,deviant
S47955,deviant
S47956,regular
S47956,regular
S47957,regular
S47957,regular
S47959,deviant
S47959,deviant
S47959,deviant
S47959,deviant
S47960,deviant
S47960,deviant
S47960,deviant
S47960,deviant
S47963,regular
S47963,regular
S47963,regular
S47963,regular
S47963,regular
S47964,regular
S47964,regular
S47966,regular
S47966,regular
S47967,regular
S47967,regular
S47967,regular
S47967,regular
S47967,regular
S47967,regular
S47968,deviant
S47968,deviant
S47968,deviant
S47968,deviant
S47972,deviant
S47972,deviant
S47972,deviant
S47972,deviant
S47972,deviant
S47975,deviant
S47975,deviant
S47975,deviant
S47975,deviant
S47976,regular
S47976,regular
S47977,deviant
S47977,deviant
S47977,deviant
S47977,deviant
S47978,deviant
S47978,deviant
S47978,deviant
S47978,deviant
S47979,regular
S47979,regular
S47980,regular
S47980,regular
S47982,deviant
S47982,deviant
S47982,deviant
S47982,deviant
S47983,deviant
S47983,deviant
S47983,deviant
S47983,deviant
S47984,deviant
S47984,deviant
S47984,deviant
S47984,deviant
S47987,deviant
S47987,deviant
S47987,deviant
S47987,deviant
S47989,deviant
S47989,deviant
S47989,deviant
S47989,deviant
S47992,regular
S47992,regular
S47993,deviant
S47993,deviant
S47993,deviant
S47993,deviant
S47994,regular
S47994,regular
S48000,regular
S48000,regular
S48203,regular
S48203,regular
S48203,regular
S48203,regular
S48203,regular
S48203,regular
S48204,deviant
S48204,deviant
S48204,deviant
S48204,deviant
S48206,regular
S48206,regular
S48206,regular
S48206,regular
S48206,regular
S48206,regular
S48207,deviant
S48207,deviant
S48207,deviant
S48207,deviant
S48210,deviant
S48210,deviant
S48210,deviant
S48210,deviant
S48211,deviant
S48211,deviant
