case_id,outcome
21640743,deviant
21640743,deviant
21640743,deviant
21640743,deviant
21640743,deviant
21640743,deviant
21640743,deviant
21640743,deviant
21642623,regular
21642623,regular
21642623,regular
21642623,regular
21642623,regular
21642623,regular
21642623,regular
21642623,regular
21642623,regular
21642623,regular
21642623,regular
21642623,regular
21640743,deviant
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21589467,regular
21589467,regular
21589467,regular
21589467,regular
21589467,regular
21589467,regular
21589467,regular
21589467,regular
21579910,regular
21399390,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21177260,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21399390,regular
21177260,regular
21177260,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
21579910,regular
20283893,deviant
20283893,deviant
20283893,deviant
20283893,deviant
20283893,deviant
20283893,deviant
20283893,deviant
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21637952,regular
20283893,deviant
20283893,deviant
21637952,regular
21637952,regular
21637952,regular
21637952,regular
21313311,regular
21313311,regular
21313311,regular
21313311,regular
20825648,regular
20825648,regular
20825648,regular
20825648,regular
20825648,regular
20825648,regular
20825648,regular
20825648,regular
20825648,regular
20825648,regular
20825648,regular
20825648,regular
20825648,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21298018,regular
20825648,regular
20825648,regular
20825648,regular
20825648,regular
20825648,regular
20825648,regular
20825648,regular
20825648,regular
20825648,regular
20825648,regular
20825648,regular
21626495,regular
21626495,regular
21626495,regular
21626495,regular
21717670,regular
20825648,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21255443,regular
21714537,deviant
21255443,regular
21255443,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
19982328,regular
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
20221521,deviant
21579910,regular
21579910,regular
21714537,deviant
21714537,deviant
21714537,deviant
21714537,deviant
21714537,deviant
21714537,deviant
21714537,deviant
21714537,deviant
21714537,deviant
21714537,deviant
21714537,deviant
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
20221521,deviant
21717670,regular
19982328,regular
19982328,regular
21736280,deviant
21304127,regular
21501006,deviant
21501006,deviant
21501006,deviant
21501006,deviant
21501006,deviant
21501006,deviant
21501006,deviant
21736280,deviant
21736280,deviant
21736280,deviant
21736280,deviant
21736280,deviant
21736280,deviant
21736280,deviant
21736280,deviant
21736280,deviant
21736280,deviant
21736280,deviant
21501006,deviant
21736280,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21081169,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21268207,deviant
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21424555,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21456353,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21617251,regular
21773689,regular
21617251,regular
21617251,regular
21081169,deviant
21081169,deviant
21424555,regular
21424555,regular
21268207,deviant
21268207,deviant
21456353,regular
21456353,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
21458097,regular
20230468,deviant
20230468,deviant
20230468,deviant
20230468,deviant
20230468,deviant
20230468,deviant
20230468,deviant
20230468,deviant
20230468,deviant
20230468,deviant
4197209,regular
4197209,regular
4197209,regular
4197209,regular
4197209,regular
21381083,deviant
21381083,deviant
21381083,deviant
21381083,deviant
21381083,deviant
21381083,deviant
21381083,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21617251,regular
21617251,regular
21617251,regular
21714537,deviant
21714537,deviant
21714537,deviant
21714537,deviant
21714537,deviant
21714537,deviant
21714537,deviant
21714537,deviant
21381083,deviant
21495152,deviant
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21773689,regular
21773689,regular
21773689,regular
21773689,regular
21773689,regular
21773689,regular
21773689,regular
21773689,regular
21773689,regular
21773689,regular
21773689,regular
21802492,regular
21369324,regular
21351282,regular
21773689,regular
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21495152,deviant
21796510,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21717670,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21796510,regular
21288044,deviant
21640743,deviant
21640743,deviant
21640743,deviant
21640743,deviant
21640743,deviant
21640743,deviant
21640743,deviant
21640743,deviant
21640743,deviant
21640743,deviant
21640743,deviant
21802492,regular
21802492,regular
21802492,regular
21802492,regular
21802492,regular
21802492,regular
21802492,regular
21802492,regular
21802492,regular
21802492,regular
21802492,regular
21808719,regular
21640743,deviant
21640743,deviant
21802492,regular
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21288044,deviant
21808719,regular
21808719,regular
21808719,regular
21808719,regular
21808719,regular
21808719,regular
21808719,regular
21808719,regular
21808719,regular
21808719,regular
21808719,regular
21808719,regular
21808719,regular
21808719,regular
21808719,regular
21808719,regular
21808719,regular
21288044,deviant
21808719,regular
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20914607,deviant
20321005,deviant
20321005,deviant
20321005,deviant
20321005,deviant
21642623,regular
21642623,regular
