case_id,outcome
7144878,regular
7144878,regular
7144878,regular
7144878,regular
7144878,regular
7144878,regular
7144878,regular
7157410,regular
7157410,regular
7157410,regular
7157410,regular
7157410,regular
7157410,regular
7157410,regular
7157410,regular
7157410,regular
7157410,regular
7157410,regular
7157410,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7205355,regular
7398246,regular
7398246,regular
7157410,regular
7157410,regular
7157410,regular
7144878,regular
7144878,regular
7205355,regular
6171838,regular
7205355,regular
7205355,regular
5342369,regular
5342369,regular
5342369,regular
5342369,regular
5342369,regular
6296900,deviant
6296900,deviant
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
7544155,regular
6941059,regular
6941059,regular
7398246,regular
7398246,regular
7398246,regular
7442589,deviant
7442589,deviant
7442589,deviant
7442589,deviant
7442589,deviant
7442589,deviant
7442589,deviant
7442589,deviant
7442589,deviant
7442589,deviant
7442589,deviant
6988222,deviant
6988222,deviant
6988222,deviant
6988222,deviant
6988222,deviant
6988222,deviant
6988222,deviant
6988222,deviant
6988222,deviant
6988222,deviant
7544155,regular
7544155,regular
7544155,regular
6988222,deviant
6988222,deviant
5913868,deviant
5913868,deviant
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
5211612,deviant
5211612,deviant
5211612,deviant
5211612,deviant
5211612,deviant
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7603415,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7100593,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7487928,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7100593,regular
7100593,regular
7100593,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7544155,regular
7603415,regular
5888724,deviant
6656063,deviant
6656063,deviant
6656063,deviant
6656063,deviant
6656063,deviant
6656063,deviant
6656063,deviant
6656063,deviant
6656063,deviant
6656063,deviant
6656063,deviant
6656063,deviant
6656063,deviant
7034791,deviant
7034791,deviant
7034791,deviant
7034791,deviant
7034791,deviant
7034791,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7487928,regular
7487928,regular
7487928,regular
6656063,deviant
6656063,deviant
7358567,deviant
7034791,deviant
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
5888724,deviant
5888724,deviant
5888724,deviant
5888724,deviant
5888724,deviant
5888724,deviant
5888724,deviant
5888724,deviant
5888724,deviant
5888724,deviant
5888724,deviant
5888724,deviant
5888724,deviant
6941059,regular
6941059,regular
6941059,regular
6941059,regular
6941059,regular
6941059,regular
6941059,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7653492,regular
7653492,regular
7653492,regular
7653492,regular
7653492,regular
7653492,regular
7653492,regular
7653492,regular
7653492,regular
5888724,deviant
7653492,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
5888724,deviant
7403595,regular
7403595,regular
7403595,regular
7403595,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7483404,regular
7483404,regular
7483404,regular
7483404,regular
7487928,regular
7710164,regular
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7711311,regular
7796069,regular
3388781,deviant
3388781,deviant
3388781,deviant
3388781,deviant
3388781,deviant
3388781,deviant
3388781,deviant
3388781,deviant
3388781,deviant
5888724,deviant
7168922,deviant
7710164,regular
7710164,regular
7710164,regular
7710164,regular
7710164,regular
7710164,regular
7710164,regular
7710164,regular
7710164,regular
7711311,regular
7711311,regular
7711311,regular
7711311,regular
7711311,regular
7711311,regular
7711311,regular
7711311,regular
7711311,regular
7711311,regular
7711311,regular
7710164,regular
5133260,deviant
5133260,deviant
5133260,deviant
5133260,deviant
5133260,deviant
5133260,deviant
5133260,deviant
5133260,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7440933,regular
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7440933,regular
7490199,deviant
7752014,regular
3388781,deviant
5133260,deviant
5133260,deviant
5133260,deviant
5133260,deviant
6499483,regular
6499483,regular
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
5133260,deviant
5133260,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7165130,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7358567,deviant
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7405355,regular
7491439,regular
7491439,regular
7491439,regular
7491439,regular
7491439,regular
7491439,regular
7491439,regular
7491439,regular
7491439,regular
7491439,regular
7491439,regular
7491439,regular
7491439,regular
7491439,regular
7491439,regular
7491439,regular
7491439,regular
7491439,regular
7491439,regular
7491439,regular
7491439,regular
7491439,regular
7491439,regular
7491439,regular
7491439,regular
7710164,regular
7752014,regular
7752014,regular
7752014,regular
7752014,regular
7752014,regular
7752014,regular
7752014,regular
7752014,regular
7752014,regular
7752014,regular
7405355,regular
7405355,regular
7165130,deviant
7165130,deviant
7165130,deviant
7752014,regular
3388781,deviant
5314766,deviant
5314766,deviant
5314766,deviant
5314766,deviant
5314766,deviant
5314766,deviant
5314766,deviant
5314766,deviant
5314766,deviant
5314766,deviant
5314766,deviant
5314766,deviant
5314766,deviant
5314766,deviant
5314766,deviant
5314766,deviant
5314766,deviant
5314766,deviant
5314766,deviant
5314766,deviant
5314766,deviant
5314766,deviant
5314766,deviant
5314766,deviant
7026486,deviant
7026486,deviant
7026486,deviant
7026486,deviant
7026486,deviant
7102157,regular
7102157,regular
7102157,regular
7102157,regular
7102157,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7796069,regular
5028918,deviant
5028918,deviant
5299703,regular
5299703,regular
5299703,regular
5299703,regular
5299703,regular
5299703,regular
5299703,regular
5299703,regular
5299703,regular
5299703,regular
5299703,regular
5299703,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
5299703,regular
5106291,regular
5106291,regular
5106291,regular
5106291,regular
5106291,regular
5133260,deviant
5299703,regular
5299703,regular
5314766,deviant
5913868,deviant
5913868,deviant
5913868,deviant
5913868,deviant
5913868,deviant
5913868,deviant
5913868,deviant
5913868,deviant
5913868,deviant
5913868,deviant
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7300977,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7435956,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7485410,regular
7796069,regular
7796069,regular
7796069,regular
7796069,regular
7796069,regular
7796069,regular
7796069,regular
7796069,regular
7796069,regular
7796069,regular
5913868,deviant
5913868,deviant
7485410,regular
7435956,regular
7485410,regular
7491439,regular
7491439,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7603415,regular
7816439,deviant
7603415,regular
5133260,deviant
5314766,deviant
5802698,regular
5802698,regular
5802698,regular
5913868,deviant
7816439,deviant
7816439,deviant
7816439,deviant
7816439,deviant
7816439,deviant
7816439,deviant
7816439,deviant
7816439,deviant
7816439,deviant
7209451,deviant
7209451,deviant
7209451,deviant
7209451,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
7490199,deviant
